respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
410,3,0,4,2457,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
410,4,2692,1,2458,1,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,packreplace,250,0.05,0,40000,20000,100%,86%,66%,215,165
410,4,3296,2,2458,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,cellreplace,100,0.07,0,25000,25000,100%,80%,56%,80,55
410,4,2390,3,2458,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,packreplace,150,0.05,0,20000,40000,100%,86%,66%,130,100
410,4,0,4,2458,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
410,5,1787,1,2459,1,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,original,150,0.04,0,35000,40000,100%,88%,72%,135,110
410,5,369,2,2459,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,packreplace,200,0.01,0,20000,60000,100%,97%,92%,195,185
410,5,3296,3,2459,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,cellreplace,100,0.07,0,25000,25000,100%,80%,56%,80,55
410,5,0,4,2459,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
410,6,1315,1,2460,1,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,packreplace,150,0.03,0,25000,20000,100%,91%,78%,135,120
410,6,4176,2,2460,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,packreplace,200,0.08,0,35000,60000,100%,78%,51%,155,105
410,6,3975,3,2460,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,cellreplace,150,0.08,0,25000,45000,100%,78%,51%,115,75
410,6,0,4,2460,0,2025-12-20T13:54:23Z,9.116666666666667,0.7,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
411,1,230,1,2461,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,cellreplace,100,0.01,0,12000,40000,100%,97%,92%,95,90
411,1,1500,2,2461,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,original,50,0.04,0,18000,45000,100%,88%,72%,45,35
411,1,2222,3,2461,1,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,packreplace,100,0.05,0,10000,55000,100%,86%,66%,85,65
411,1,0,4,2461,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
411,2,2943,1,2462,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,original,50,0.07,0,14000,60000,100%,80%,56%,40,30
411,2,2316,2,2462,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,original,150,0.05,0,20000,30000,100%,86%,66%,130,100
411,2,3645,3,2462,1,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,cellreplace,100,0.08,0,14000,60000,100%,78%,51%,80,50
411,2,0,4,2462,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
411,3,2672,1,2463,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,cellreplace,100,0.06,0,14000,55000,100%,83%,61%,85,60
411,3,1058,2,2463,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,cellreplace,50,0.03,0,16000,40000,100%,91%,78%,45,40
411,3,1074,3,2463,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,cellreplace,50,0.03,0,20000,30000,100%,91%,78%,45,40
411,3,0,4,2463,1,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
411,4,1897,1,2464,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,packreplace,150,0.04,0,10000,50000,100%,88%,72%,135,110
411,4,2232,2,2464,1,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,packreplace,100,0.05,0,12000,60000,100%,86%,66%,85,65
411,4,2264,3,2464,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,packreplace,100,0.05,0,20000,40000,100%,86%,66%,85,65
411,4,0,4,2464,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
411,5,1084,1,2465,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,packreplace,50,0.03,0,10000,35000,100%,91%,78%,45,40
411,5,378,2,2465,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,original,150,0.01,0,20000,60000,100%,97%,92%,145,140
411,5,484,3,2465,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,packreplace,150,0.01,0,20000,50000,100%,97%,92%,145,140
411,5,0,4,2465,1,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
411,6,2108,1,2466,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,original,100,0.05,0,10000,25000,100%,86%,66%,85,65
411,6,2092,2,2466,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,packreplace,50,0.05,0,18000,35000,100%,86%,66%,45,35
411,6,2277,3,2466,0,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,original,150,0.05,0,10000,60000,100%,86%,66%,130,100
411,6,0,4,2466,1,2025-12-20T02:46:40Z,12.466666666666669,0.5833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
412,1,2306,1,2467,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,original,350,0.06,0,30000,25000,100%,83%,61%,290,215
412,1,333,2,2467,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,cellreplace,350,0.01,0,30000,60000,100%,97%,92%,340,325
412,1,853,3,2467,1,2025-12-19T03:21:51Z,16.65,3.5,suv,high,original,200,0.03,0,45000,50000,100%,91%,78%,185,155
412,1,0,4,2467,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
412,2,681,1,2468,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,original,350,0.02,0,25000,45000,100%,94%,85%,330,300
412,2,1675,2,2468,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,cellreplace,200,0.05,0,30000,20000,100%,86%,66%,170,135
412,2,2268,3,2468,1,2025-12-19T03:21:51Z,16.65,3.5,suv,high,packreplace,300,0.06,0,30000,60000,100%,83%,61%,250,185
412,2,0,4,2468,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
412,3,947,1,2469,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,original,300,0.03,0,25000,25000,100%,91%,78%,275,235
412,3,919,2,2469,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,packreplace,200,0.03,0,35000,20000,100%,91%,78%,185,155
412,3,2583,3,2469,1,2025-12-19T03:21:51Z,16.65,3.5,suv,high,original,300,0.07,0,30000,60000,100%,80%,56%,240,170
412,3,0,4,2469,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
412,4,2208,1,2470,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,cellreplace,300,0.06,0,25000,30000,100%,83%,61%,250,185
412,4,2953,2,2470,1,2025-12-19T03:21:51Z,16.65,3.5,suv,high,packreplace,200,0.08,0,40000,20000,100%,78%,51%,155,105
412,4,2044,3,2470,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,original,200,0.06,0,35000,20000,100%,83%,61%,165,120
412,4,0,4,2470,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
412,5,642,1,2471,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,packreplace,300,0.02,0,30000,30000,100%,94%,85%,280,255
412,5,1012,2,2471,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,cellreplace,300,0.03,0,35000,35000,100%,91%,78%,275,235
412,5,2500,3,2471,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,cellreplace,200,0.07,0,35000,50000,100%,80%,56%,160,110
412,5,0,4,2471,1,2025-12-19T03:21:51Z,16.65,3.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
412,6,1445,1,2472,1,2025-12-19T03:21:51Z,16.65,3.5,suv,high,packreplace,300,0.04,0,25000,40000,100%,88%,72%,265,215
412,6,234,2,2472,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,packreplace,300,0.01,0,25000,60000,100%,97%,92%,290,275
412,6,1888,3,2472,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,packreplace,300,0.05,0,45000,50000,100%,86%,66%,255,200
412,6,0,4,2472,0,2025-12-19T03:21:51Z,16.65,3.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
413,1,2615,1,2473,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,cellreplace,300,0.07,0,25000,40000,100%,80%,56%,240,170
413,1,2576,2,2473,1,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,original,300,0.07,0,30000,25000,100%,80%,56%,240,170
413,1,2262,3,2473,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,packreplace,300,0.06,0,30000,30000,100%,83%,61%,250,185
413,1,0,4,2473,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
413,2,102,1,2474,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,packreplace,200,0.01,0,30000,30000,100%,97%,92%,195,185
413,2,343,2,2474,1,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,cellreplace,350,0.01,0,40000,20000,100%,97%,92%,340,325
413,2,319,3,2474,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,cellreplace,350,0.01,0,25000,35000,100%,97%,92%,340,325
413,2,0,4,2474,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
413,3,2951,1,2475,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,packreplace,200,0.08,0,35000,55000,100%,78%,51%,155,105
413,3,3035,2,2475,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,cellreplace,300,0.08,0,35000,25000,100%,78%,51%,235,155
413,3,337,3,2475,1,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,cellreplace,350,0.01,0,35000,35000,100%,97%,92%,340,325
413,3,0,4,2475,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
413,4,1729,1,2476,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,packreplace,200,0.05,0,35000,20000,100%,86%,66%,170,135
413,4,2389,2,2476,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,packreplace,350,0.06,0,25000,35000,100%,83%,61%,290,215
413,4,3148,3,2476,1,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,original,350,0.08,0,45000,50000,100%,78%,51%,275,180
413,4,0,4,2476,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
413,5,2165,1,2477,1,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,original,300,0.06,0,25000,40000,100%,83%,61%,250,185
413,5,2412,2,2477,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,packreplace,350,0.06,0,35000,60000,100%,83%,61%,290,215
413,5,404,3,2477,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,packreplace,350,0.01,0,45000,55000,100%,97%,92%,340,325
413,5,0,4,2477,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
413,6,2777,1,2478,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,cellreplace,350,0.07,0,40000,40000,100%,80%,56%,280,195
413,6,1306,2,2478,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,packreplace,200,0.04,0,25000,20000,100%,88%,72%,175,145
413,6,393,3,2478,1,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,packreplace,350,0.01,0,40000,45000,100%,97%,92%,340,325
413,6,0,4,2478,0,2025-12-19T05:49:51Z,14.366666666666667,2.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
414,1,3611,1,2479,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,original,100,0.08,0,20000,25000,100%,78%,51%,80,50
414,1,2631,2,2479,1,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,original,100,0.06,0,18000,30000,100%,83%,61%,85,60
414,1,3282,3,2479,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,original,150,0.07,0,18000,45000,100%,80%,56%,120,85
414,1,0,4,2479,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
414,2,3392,1,2480,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,packreplace,150,0.07,0,18000,55000,100%,80%,56%,120,85
414,2,2095,2,2480,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,packreplace,50,0.05,0,18000,50000,100%,86%,66%,45,35
414,2,3472,3,2480,1,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,cellreplace,50,0.08,0,12000,50000,100%,78%,51%,40,25
414,2,0,4,2480,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
414,3,30,1,2481,1,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,original,50,0.01,0,16000,30000,100%,97%,92%,50,45
414,3,2735,2,2481,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,packreplace,100,0.06,0,16000,55000,100%,83%,61%,85,60
414,3,686,3,2481,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,original,100,0.02,0,18000,25000,100%,94%,85%,95,85
414,3,0,4,2481,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
414,4,1570,1,2482,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,packreplace,50,0.04,0,10000,35000,100%,88%,72%,45,35
414,4,2061,2,2482,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,packreplace,50,0.05,0,10000,60000,100%,86%,66%,45,35
414,4,140,3,2482,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,packreplace,50,0.01,0,16000,40000,100%,97%,92%,50,45
414,4,0,4,2482,1,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
414,5,1269,1,2483,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,packreplace,100,0.03,0,14000,60000,100%,91%,78%,90,80
414,5,3821,2,2483,1,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,cellreplace,150,0.08,0,18000,40000,100%,78%,51%,115,75
414,5,726,3,2483,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,cellreplace,100,0.02,0,14000,45000,100%,94%,85%,95,85
414,5,0,4,2483,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
414,6,2904,1,2484,1,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,packreplace,150,0.06,0,18000,45000,100%,83%,61%,125,90
414,6,1860,2,2484,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,cellreplace,150,0.04,0,14000,45000,100%,88%,72%,135,110
414,6,272,3,2484,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,packreplace,100,0.01,0,10000,25000,100%,97%,92%,95,90
414,6,0,4,2484,0,2025-12-17T00:12:40Z,9.25,0.7833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
415,1,878,1,2485,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,cellreplace,150,0.02,0,12000,40000,100%,94%,85%,140,130
415,1,1632,2,2485,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,original,100,0.04,0,12000,30000,100%,88%,72%,90,70
415,1,599,3,2485,1,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,packreplace,50,0.02,0,10000,40000,100%,94%,85%,45,45
415,1,0,4,2485,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
415,2,1993,1,2486,1,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,original,50,0.05,0,20000,35000,100%,86%,66%,45,35
415,2,2617,2,2486,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,original,100,0.06,0,14000,50000,100%,83%,61%,85,60
415,2,2041,3,2486,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,cellreplace,50,0.05,0,18000,50000,100%,86%,66%,45,35
415,2,0,4,2486,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
415,3,1807,1,2487,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,original,150,0.04,0,14000,50000,100%,88%,72%,135,110
415,3,1097,2,2487,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,packreplace,50,0.03,0,12000,55000,100%,91%,78%,45,40
415,3,2544,3,2487,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,packreplace,50,0.06,0,10000,45000,100%,83%,61%,40,30
415,3,0,4,2487,1,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
415,4,837,1,2488,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,original,150,0.02,0,14000,60000,100%,94%,85%,140,130
415,4,1299,2,2488,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,original,150,0.03,0,10000,30000,100%,91%,78%,135,120
415,4,3650,3,2488,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,cellreplace,100,0.08,0,16000,40000,100%,78%,51%,80,50
415,4,0,4,2488,1,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
415,5,976,1,2489,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,original,50,0.03,0,10000,35000,100%,91%,78%,45,40
415,5,2138,2,2489,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,original,100,0.05,0,16000,40000,100%,86%,66%,85,65
415,5,175,3,2489,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,original,100,0.01,0,12000,35000,100%,97%,92%,95,90
415,5,0,4,2489,1,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
415,6,880,1,2490,1,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,cellreplace,150,0.02,0,12000,50000,100%,94%,85%,140,130
415,6,2001,2,2490,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,cellreplace,50,0.05,0,10000,30000,100%,86%,66%,45,35
415,6,3381,3,2490,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,packreplace,150,0.07,0,16000,45000,100%,80%,56%,120,85
415,6,0,4,2490,0,2025-12-18T21:17:41Z,14.966666666666669,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
416,1,723,1,2491,1,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,cellreplace,150,0.02,0,20000,30000,100%,94%,85%,140,130
416,1,1674,2,2491,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,cellreplace,100,0.04,0,20000,60000,100%,88%,72%,90,70
416,1,2334,3,2491,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,original,150,0.05,0,40000,30000,100%,86%,66%,130,100
416,1,0,4,2491,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
416,2,2879,1,2492,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,original,150,0.06,0,40000,55000,100%,83%,61%,125,90
416,2,245,2,2492,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,packreplace,150,0.01,0,30000,25000,100%,97%,92%,145,140
416,2,4261,3,2492,1,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,cellreplace,250,0.08,0,35000,35000,100%,78%,51%,195,130
416,2,0,4,2492,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
416,3,4137,1,2493,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,cellreplace,200,0.08,0,40000,45000,100%,78%,51%,155,105
416,3,3913,2,2493,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,packreplace,100,0.08,0,40000,50000,100%,78%,51%,80,50
416,3,55,3,2493,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,cellreplace,100,0.01,0,25000,20000,100%,97%,92%,95,90
416,3,0,4,2493,1,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
416,4,1100,1,2494,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,original,100,0.03,0,30000,25000,100%,91%,78%,90,80
416,4,1128,2,2494,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,cellreplace,100,0.03,0,20000,30000,100%,91%,78%,90,80
416,4,610,3,2494,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,cellreplace,100,0.02,0,30000,50000,100%,94%,85%,95,85
416,4,0,4,2494,1,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
416,5,661,1,2495,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,packreplace,100,0.02,0,35000,35000,100%,94%,85%,95,85
416,5,25,2,2495,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,original,100,0.01,0,30000,50000,100%,97%,92%,95,90
416,5,2617,3,2495,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,cellreplace,250,0.05,0,20000,50000,100%,86%,66%,215,165
416,5,0,4,2495,1,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
416,6,2857,1,2496,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,original,150,0.06,0,30000,35000,100%,83%,61%,125,90
416,6,1444,2,2496,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,packreplace,200,0.03,0,20000,35000,100%,91%,78%,185,155
416,6,1683,3,2496,1,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,cellreplace,100,0.04,0,25000,60000,100%,88%,72%,90,70
416,6,0,4,2496,0,2025-12-18T20:12:50Z,8.583333333333334,0.75,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
417,1,1180,1,2497,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,packreplace,350,0.03,0,30000,20000,100%,91%,78%,320,275
417,1,2983,2,2497,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,original,300,0.08,0,30000,35000,100%,78%,51%,235,155
417,1,1280,3,2497,1,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,cellreplace,200,0.04,0,35000,25000,100%,88%,72%,175,145
417,1,0,4,2497,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
417,2,1595,1,2498,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,packreplace,350,0.04,0,35000,25000,100%,88%,72%,310,250
417,2,1941,2,2498,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,cellreplace,350,0.05,0,25000,45000,100%,86%,66%,300,230
417,2,192,3,2498,1,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,cellreplace,300,0.01,0,30000,30000,100%,97%,92%,290,275
417,2,0,4,2498,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
417,3,1577,1,2499,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,packreplace,350,0.04,0,25000,25000,100%,88%,72%,310,250
417,3,497,2,2499,1,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,packreplace,200,0.02,0,25000,25000,100%,94%,85%,190,170
417,3,2099,3,2499,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,cellreplace,200,0.06,0,40000,25000,100%,83%,61%,165,120
417,3,0,4,2499,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
417,4,901,1,2500,1,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,packreplace,200,0.03,0,25000,20000,100%,91%,78%,185,155
417,4,2274,2,2500,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,packreplace,300,0.06,0,35000,45000,100%,83%,61%,250,185
417,4,3221,3,2500,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,packreplace,350,0.08,0,35000,55000,100%,78%,51%,275,180
417,4,0,4,2500,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
417,5,1259,1,2501,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,original,200,0.04,0,45000,55000,100%,88%,72%,175,145
417,5,770,2,2501,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,packreplace,350,0.02,0,25000,40000,100%,94%,85%,330,300
417,5,1647,3,2501,1,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,original,200,0.05,0,35000,60000,100%,86%,66%,170,135
417,5,0,4,2501,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
417,6,820,1,2502,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,original,200,0.03,0,30000,20000,100%,91%,78%,185,155
417,6,583,2,2502,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,original,300,0.02,0,45000,50000,100%,94%,85%,280,255
