respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
326,2,2374,1,1952,0,10.466666666666669,2.033333333333333,40000,suv,high,hev,30000,0,40000,8,9,0
326,2,1055,2,1952,0,10.466666666666669,2.033333333333333,40000,suv,high,bev,45000,300,55000,4,6,0
326,2,2881,3,1952,1,10.466666666666669,2.033333333333333,40000,suv,high,gas,25000,0,35000,4,12,0
326,2,0,4,1952,0,10.466666666666669,2.033333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
326,3,2296,1,1953,1,10.466666666666669,2.033333333333333,40000,suv,high,bev,25000,250,25000,8,9,0
326,3,4146,2,1953,0,10.466666666666669,2.033333333333333,40000,suv,high,hev,35000,0,20000,6.000000000000001,18,0
326,3,3300,3,1953,0,10.466666666666669,2.033333333333333,40000,suv,high,bev,45000,350,55000,6.000000000000001,12,0
326,3,0,4,1953,0,10.466666666666669,2.033333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
326,4,1958,1,1954,1,10.466666666666669,2.033333333333333,40000,suv,high,hev,40000,0,60000,4,9,0
326,4,1893,2,1954,0,10.466666666666669,2.033333333333333,40000,suv,high,gas,30000,0,50000,4,9,0
326,4,2616,3,1954,0,10.466666666666669,2.033333333333333,40000,suv,high,hev,35000,0,35000,2,12,0
326,4,0,4,1954,0,10.466666666666669,2.033333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
326,5,4049,1,1955,1,10.466666666666669,2.033333333333333,40000,suv,high,gas,45000,0,60000,2,18,0
326,5,1462,2,1955,0,10.466666666666669,2.033333333333333,40000,suv,high,bev,30000,300,20000,2,9,0
326,5,2098,3,1955,0,10.466666666666669,2.033333333333333,40000,suv,high,bev,35000,350,35000,6.000000000000001,9,0
326,5,0,4,1955,0,10.466666666666669,2.033333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
326,6,646,1,1956,1,10.466666666666669,2.033333333333333,40000,suv,high,bev,25000,250,45000,8,3,0
326,6,4270,2,1956,0,10.466666666666669,2.033333333333333,40000,suv,high,hev,45000,0,35000,8,18,0
326,6,2482,3,1956,0,10.466666666666669,2.033333333333333,40000,suv,high,bev,30000,300,55000,8,9,0
326,6,0,4,1956,0,10.466666666666669,2.033333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
327,1,3705,1,1957,0,15.533333333333331,1,55000,suv,high,gas,35000,0,25000,4,15,0
327,1,3636,2,1957,0,15.533333333333331,1,55000,suv,high,hev,35000,0,35000,2,15,0
327,1,3773,3,1957,0,15.533333333333331,1,55000,suv,high,gas,30000,0,60000,4,15,0
327,1,0,4,1957,1,15.533333333333331,1,55000,suv,high,NA,NA,NA,NA,NA,NA,1
327,2,1379,1,1958,0,15.533333333333331,1,55000,suv,high,bev,40000,350,45000,8,6,0
327,2,266,2,1958,0,15.533333333333331,1,55000,suv,high,bev,25000,250,40000,4,3,0
327,2,3673,3,1958,1,15.533333333333331,1,55000,suv,high,gas,30000,0,55000,2,15,0
327,2,0,4,1958,0,15.533333333333331,1,55000,suv,high,NA,NA,NA,NA,NA,NA,1
327,3,4028,1,1959,1,15.533333333333331,1,55000,suv,high,hev,40000,0,50000,2,18,0
327,3,3622,2,1959,0,15.533333333333331,1,55000,suv,high,hev,25000,0,30000,2,15,0
327,3,1929,3,1959,0,15.533333333333331,1,55000,suv,high,gas,45000,0,55000,4,9,0
327,3,0,4,1959,0,15.533333333333331,1,55000,suv,high,NA,NA,NA,NA,NA,NA,1
327,4,3469,1,1960,0,15.533333333333331,1,55000,suv,high,bev,40000,250,40000,8,12,0
327,4,3002,2,1960,0,15.533333333333331,1,55000,suv,high,hev,25000,0,55000,4,12,0
327,4,2083,3,1960,0,15.533333333333331,1,55000,suv,high,bev,35000,200,35000,6.000000000000001,9,0
327,4,0,4,1960,1,15.533333333333331,1,55000,suv,high,NA,NA,NA,NA,NA,NA,1
327,5,4167,1,1961,1,15.533333333333331,1,55000,suv,high,gas,40000,0,30000,6.000000000000001,18,0
327,5,1018,2,1961,0,15.533333333333331,1,55000,suv,high,bev,35000,350,45000,4,6,0
327,5,3280,3,1961,0,15.533333333333331,1,55000,suv,high,hev,45000,0,55000,6.000000000000001,12,0
327,5,0,4,1961,0,15.533333333333331,1,55000,suv,high,NA,NA,NA,NA,NA,NA,1
327,6,3506,1,1962,0,15.533333333333331,1,55000,suv,high,bev,25000,350,45000,8,12,0
327,6,3156,2,1962,1,15.533333333333331,1,55000,suv,high,hev,35000,0,35000,6.000000000000001,12,0
327,6,4174,3,1962,0,15.533333333333331,1,55000,suv,high,hev,30000,0,35000,6.000000000000001,18,0
327,6,0,4,1962,0,15.533333333333331,1,55000,suv,high,NA,NA,NA,NA,NA,NA,1
328,1,1763,1,1963,0,13.633333333333333,0.9666666666666668,15000,suv,low,gas,25000,0,45000,2,15,0
328,1,1155,2,1963,0,13.633333333333333,0.9666666666666668,15000,suv,low,bev,25000,200,50000,8,9,0
328,1,1506,3,1963,1,13.633333333333333,0.9666666666666668,15000,suv,low,gas,20000,0,35000,6.000000000000001,12,0
328,1,0,4,1963,0,13.633333333333333,0.9666666666666668,15000,suv,low,NA,NA,NA,NA,NA,NA,1
328,2,706,1,1964,1,13.633333333333333,0.9666666666666668,15000,suv,low,bev,15000,250,35000,2,9,0
328,2,652,2,1964,0,13.633333333333333,0.9666666666666668,15000,suv,low,hev,20000,0,20000,2,9,0
328,2,1818,3,1964,0,13.633333333333333,0.9666666666666668,15000,suv,low,hev,25000,0,45000,4,15,0
328,2,0,4,1964,0,13.633333333333333,0.9666666666666668,15000,suv,low,NA,NA,NA,NA,NA,NA,1
328,3,1221,1,1965,0,13.633333333333333,0.9666666666666668,15000,suv,low,gas,20000,0,30000,2,12,0
328,3,1303,2,1965,0,13.633333333333333,0.9666666666666668,15000,suv,low,bev,15000,200,55000,2,12,0
328,3,1277,3,1965,1,13.633333333333333,0.9666666666666668,15000,suv,low,bev,20000,250,45000,2,12,0
328,3,0,4,1965,0,13.633333333333333,0.9666666666666668,15000,suv,low,NA,NA,NA,NA,NA,NA,1
328,4,1046,1,1966,0,13.633333333333333,0.9666666666666668,15000,suv,low,bev,20000,150,60000,6.000000000000001,9,0
328,4,936,2,1966,1,13.633333333333333,0.9666666666666668,15000,suv,low,gas,20000,0,25000,6.000000000000001,9,0
328,4,1978,3,1966,0,13.633333333333333,0.9666666666666668,15000,suv,low,hev,20000,0,45000,2,18,0
328,4,0,4,1966,0,13.633333333333333,0.9666666666666668,15000,suv,low,NA,NA,NA,NA,NA,NA,1
328,5,1684,1,1967,0,13.633333333333333,0.9666666666666668,15000,suv,low,gas,15000,0,50000,8,12,0
328,5,1753,2,1967,0,13.633333333333333,0.9666666666666668,15000,suv,low,gas,15000,0,40000,2,15,0
328,5,1751,3,1967,0,13.633333333333333,0.9666666666666668,15000,suv,low,gas,25000,0,35000,2,15,0
328,5,0,4,1967,1,13.633333333333333,0.9666666666666668,15000,suv,low,NA,NA,NA,NA,NA,NA,1
328,6,1718,1,1968,0,13.633333333333333,0.9666666666666668,15000,suv,low,gas,25000,0,60000,8,12,0
328,6,1925,2,1968,0,13.633333333333333,0.9666666666666668,15000,suv,low,gas,25000,0,45000,8,15,0
328,6,1337,3,1968,1,13.633333333333333,0.9666666666666668,15000,suv,low,bev,20000,250,20000,4,12,0
328,6,0,4,1968,0,13.633333333333333,0.9666666666666668,15000,suv,low,NA,NA,NA,NA,NA,NA,1
329,1,2858,1,1969,0,6.366666666666666,1,25000,suv,high,hev,40000,0,30000,4,12,0
329,1,3490,2,1969,0,6.366666666666666,1,25000,suv,high,hev,45000,0,45000,8,12,0
329,1,2376,3,1969,0,6.366666666666666,1,25000,suv,high,hev,35000,0,40000,8,9,0
329,1,0,4,1969,1,6.366666666666666,1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
329,2,3362,1,1970,0,6.366666666666666,1,25000,suv,high,hev,25000,0,25000,8,12,0
329,2,2732,2,1970,0,6.366666666666666,1,25000,suv,high,hev,25000,0,55000,2,12,0
329,2,1793,3,1970,0,6.366666666666666,1,25000,suv,high,bev,35000,300,30000,4,9,0
329,2,0,4,1970,1,6.366666666666666,1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
329,3,3102,1,1971,1,6.366666666666666,1,25000,suv,high,bev,30000,200,25000,6.000000000000001,12,0
329,3,1206,2,1971,0,6.366666666666666,1,25000,suv,high,bev,25000,250,50000,6.000000000000001,6,0
329,3,2213,3,1971,0,6.366666666666666,1,25000,suv,high,bev,35000,300,55000,6.000000000000001,9,0
329,3,0,4,1971,0,6.366666666666666,1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
329,4,131,1,1972,0,6.366666666666666,1,25000,suv,high,bev,25000,300,50000,2,3,0
329,4,523,2,1972,1,6.366666666666666,1,25000,suv,high,bev,35000,200,60000,6.000000000000001,3,0
329,4,2883,3,1972,0,6.366666666666666,1,25000,suv,high,gas,30000,0,35000,4,12,0
329,4,0,4,1972,0,6.366666666666666,1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
329,5,1200,1,1973,1,6.366666666666666,1,25000,suv,high,bev,45000,350,45000,6.000000000000001,6,0
329,5,1561,2,1973,0,6.366666666666666,1,25000,suv,high,gas,25000,0,40000,2,9,0
329,5,1511,3,1973,0,6.366666666666666,1,25000,suv,high,bev,25000,200,30000,2,9,0
329,5,0,4,1973,0,6.366666666666666,1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
329,6,3685,1,1974,0,6.366666666666666,1,25000,suv,high,gas,35000,0,60000,2,15,0
329,6,3991,2,1974,1,6.366666666666666,1,25000,suv,high,gas,25000,0,35000,2,18,0
329,6,2819,3,1974,0,6.366666666666666,1,25000,suv,high,bev,40000,350,20000,4,12,0
329,6,0,4,1974,0,6.366666666666666,1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
330,1,2615,1,1975,0,1431.2833333333333,0.9666666666666668,25000,suv,high,gas,35000,0,35000,2,12,0
330,1,3213,2,1975,1,1431.2833333333333,0.9666666666666668,25000,suv,high,gas,30000,0,45000,6.000000000000001,12,0
330,1,4243,3,1975,0,1431.2833333333333,0.9666666666666668,25000,suv,high,gas,30000,0,25000,8,18,0
330,1,0,4,1975,0,1431.2833333333333,0.9666666666666668,25000,suv,high,NA,NA,NA,NA,NA,NA,1
330,2,2247,1,1976,0,1431.2833333333333,0.9666666666666668,25000,suv,high,bev,30000,350,60000,6.000000000000001,9,0
330,2,805,2,1976,1,1431.2833333333333,0.9666666666666668,25000,suv,high,bev,45000,200,40000,2,6,0
330,2,2447,3,1976,0,1431.2833333333333,0.9666666666666668,25000,suv,high,bev,30000,250,50000,8,9,0
330,2,0,4,1976,0,1431.2833333333333,0.9666666666666668,25000,suv,high,NA,NA,NA,NA,NA,NA,1
330,3,2767,1,1977,0,1431.2833333333333,0.9666666666666668,25000,suv,high,gas,40000,0,60000,2,12,0
330,3,2136,2,1977,1,1431.2833333333333,0.9666666666666668,25000,suv,high,hev,35000,0,45000,6.000000000000001,9,0
330,3,1831,3,1977,0,1431.2833333333333,0.9666666666666668,25000,suv,high,gas,25000,0,40000,4,9,0
330,3,0,4,1977,0,1431.2833333333333,0.9666666666666668,25000,suv,high,NA,NA,NA,NA,NA,NA,1
330,4,4243,1,1978,0,1431.2833333333333,0.9666666666666668,25000,suv,high,gas,30000,0,25000,8,18,0
330,4,3817,2,1978,0,1431.2833333333333,0.9666666666666668,25000,suv,high,gas,40000,0,35000,6.000000000000001,15,0
330,4,1592,3,1978,1,1431.2833333333333,0.9666666666666668,25000,suv,high,hev,25000,0,45000,2,9,0
330,4,0,4,1978,0,1431.2833333333333,0.9666666666666668,25000,suv,high,NA,NA,NA,NA,NA,NA,1
330,5,320,1,1979,0,1431.2833333333333,0.9666666666666668,25000,suv,high,bev,45000,350,50000,4,3,0
330,5,2643,2,1979,1,1431.2833333333333,0.9666666666666668,25000,suv,high,gas,30000,0,40000,2,12,0
330,5,4222,3,1979,0,1431.2833333333333,0.9666666666666668,25000,suv,high,hev,25000,0,60000,6.000000000000001,18,0
330,5,0,4,1979,0,1431.2833333333333,0.9666666666666668,25000,suv,high,NA,NA,NA,NA,NA,NA,1
330,6,4282,1,1980,0,1431.2833333333333,0.9666666666666668,25000,suv,high,hev,25000,0,45000,8,18,0
330,6,572,2,1980,1,1431.2833333333333,0.9666666666666668,25000,suv,high,bev,30000,300,25000,8,3,0
330,6,27,3,1980,0,1431.2833333333333,0.9666666666666668,25000,suv,high,bev,30000,250,25000,2,3,0
330,6,0,4,1980,0,1431.2833333333333,0.9666666666666668,25000,suv,high,NA,NA,NA,NA,NA,NA,1
331,1,3646,1,1981,1,9.866666666666667,1.3333333333333333,30000,suv,high,hev,35000,0,40000,2,15,0
331,1,2500,2,1981,0,9.866666666666667,1.3333333333333333,30000,suv,high,hev,45000,0,60000,8,9,0
331,1,1406,3,1981,0,9.866666666666667,1.3333333333333333,30000,suv,high,bev,25000,250,55000,8,6,0
331,1,0,4,1981,0,9.866666666666667,1.3333333333333333,30000,suv,high,NA,NA,NA,NA,NA,NA,1
331,2,3218,1,1982,0,9.866666666666667,1.3333333333333333,30000,suv,high,hev,40000,0,45000,6.000000000000001,12,0
331,2,1584,2,1982,0,9.866666666666667,1.3333333333333333,30000,suv,high,bev,40000,300,40000,2,9,0
331,2,1659,3,1982,1,9.866666666666667,1.3333333333333333,30000,suv,high,gas,45000,0,55000,2,9,0
331,2,0,4,1982,0,9.866666666666667,1.3333333333333333,30000,suv,high,NA,NA,NA,NA,NA,NA,1
331,3,3323,1,1983,0,9.866666666666667,1.3333333333333333,30000,suv,high,bev,35000,300,60000,6.000000000000001,12,0
331,3,3678,2,1983,0,9.866666666666667,1.3333333333333333,30000,suv,high,hev,40000,0,55000,2,15,0
331,3,3607,3,1983,1,9.866666666666667,1.3333333333333333,30000,suv,high,gas,40000,0,20000,2,15,0
331,3,0,4,1983,0,9.866666666666667,1.3333333333333333,30000,suv,high,NA,NA,NA,NA,NA,NA,1
331,4,3866,1,1984,0,9.866666666666667,1.3333333333333333,30000,suv,high,hev,35000,0,60000,6.000000000000001,15,0
331,4,398,2,1984,0,9.866666666666667,1.3333333333333333,30000,suv,high,bev,35000,350,25000,6.000000000000001,3,0
331,4,2732,3,1984,1,9.866666666666667,1.3333333333333333,30000,suv,high,hev,25000,0,55000,2,12,0
331,4,0,4,1984,0,9.866666666666667,1.3333333333333333,30000,suv,high,NA,NA,NA,NA,NA,NA,1
331,5,3794,1,1985,0,9.866666666666667,1.3333333333333333,30000,suv,high,hev,30000,0,25000,6.000000000000001,15,0
331,5,330,2,1985,1,9.866666666666667,1.3333333333333333,30000,suv,high,bev,45000,250,55000,4,3,0
331,5,2881,3,1985,0,9.866666666666667,1.3333333333333333,30000,suv,high,gas,25000,0,35000,4,12,0
331,5,0,4,1985,0,9.866666666666667,1.3333333333333333,30000,suv,high,NA,NA,NA,NA,NA,NA,1
331,6,666,1,1986,1,9.866666666666667,1.3333333333333333,30000,suv,high,bev,25000,250,50000,8,3,0
331,6,3654,2,1986,0,9.866666666666667,1.3333333333333333,30000,suv,high,hev,30000,0,45000,2,15,0
331,6,3919,3,1986,0,9.866666666666667,1.3333333333333333,30000,suv,high,gas,45000,0,40000,8,15,0
331,6,0,4,1986,0,9.866666666666667,1.3333333333333333,30000,suv,high,NA,NA,NA,NA,NA,NA,1
332,1,1774,1,1987,0,23.266666666666666,4.016666666666667,35000,suv,high,hev,30000,0,30000,4,9,0
332,1,3833,2,1987,1,23.266666666666666,4.016666666666667,35000,suv,high,gas,30000,0,45000,6.000000000000001,15,0
332,1,110,3,1987,0,23.266666666666666,4.016666666666667,35000,suv,high,bev,45000,250,45000,2,3,0
332,1,0,4,1987,0,23.266666666666666,4.016666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
332,2,4144,1,1988,1,23.266666666666666,4.016666666666667,35000,suv,high,hev,30000,0,20000,6.000000000000001,18,0
332,2,2799,2,1988,0,23.266666666666666,4.016666666666667,35000,suv,high,gas,45000,0,20000,4,12,0
332,2,3988,3,1988,0,23.266666666666666,4.016666666666667,35000,suv,high,hev,40000,0,30000,2,18,0
332,2,0,4,1988,0,23.266666666666666,4.016666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
332,3,3357,1,1989,0,23.266666666666666,4.016666666666667,35000,suv,high,bev,30000,350,20000,8,12,0
332,3,4128,2,1989,1,23.266666666666666,4.016666666666667,35000,suv,high,hev,40000,0,55000,4,18,0
332,3,954,3,1989,0,23.266666666666666,4.016666666666667,35000,suv,high,bev,40000,300,30000,4,6,0
332,3,0,4,1989,0,23.266666666666666,4.016666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
332,4,3337,1,1990,0,23.266666666666666,4.016666666666667,35000,suv,high,gas,40000,0,20000,8,12,0
332,4,3737,2,1990,1,23.266666666666666,4.016666666666667,35000,suv,high,gas,40000,0,40000,4,15,0
332,4,3429,3,1990,0,23.266666666666666,4.016666666666667,35000,suv,high,gas,45000,0,35000,8,12,0
332,4,0,4,1990,0,23.266666666666666,4.016666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
332,5,1104,1,1991,1,23.266666666666666,4.016666666666667,35000,suv,high,bev,40000,200,25000,6.000000000000001,6,0
332,5,405,2,1991,0,23.266666666666666,4.016666666666667,35000,suv,high,bev,45000,200,30000,6.000000000000001,3,0
332,5,1164,3,1991,0,23.266666666666666,4.016666666666667,35000,suv,high,bev,40000,200,40000,6.000000000000001,6,0
332,5,0,4,1991,0,23.266666666666666,4.016666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
332,6,869,1,1992,0,23.266666666666666,4.016666666666667,35000,suv,high,bev,40000,250,55000,2,6,0
332,6,3986,2,1992,1,23.266666666666666,4.016666666666667,35000,suv,high,hev,35000,0,30000,2,18,0
332,6,4015,3,1992,0,23.266666666666666,4.016666666666667,35000,suv,high,gas,35000,0,45000,2,18,0
332,6,0,4,1992,0,23.266666666666666,4.016666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
333,1,3532,1,1993,0,11.483333333333333,1.2666666666666666,10000,car,low,hev,18000,0,40000,8,12,0
333,1,2927,2,1993,1,11.483333333333333,1.2666666666666666,10000,car,low,gas,14000,0,30000,4,12,0
333,1,2667,3,1993,0,11.483333333333333,1.2666666666666666,10000,car,low,bev,14000,50,30000,2,12,0
333,1,0,4,1993,0,11.483333333333333,1.2666666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
333,2,1230,1,1994,0,11.483333333333333,1.2666666666666666,10000,car,low,hev,20000,0,50000,6.000000000000001,6,0
333,2,3723,2,1994,1,11.483333333333333,1.2666666666666666,10000,car,low,gas,14000,0,60000,2,15,0
333,2,3951,3,1994,0,11.483333333333333,1.2666666666666666,10000,car,low,gas,14000,0,25000,4,18,0
333,2,0,4,1994,0,11.483333333333333,1.2666666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
333,3,3685,1,1995,1,11.483333333333333,1.2666666666666666,10000,car,low,gas,10000,0,30000,2,15,0
333,3,2663,2,1995,0,11.483333333333333,1.2666666666666666,10000,car,low,gas,20000,0,30000,2,12,0
333,3,1196,3,1995,0,11.483333333333333,1.2666666666666666,10000,car,low,bev,12000,150,40000,6.000000000000001,6,0
333,3,0,4,1995,0,11.483333333333333,1.2666666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
333,4,126,1,1996,1,11.483333333333333,1.2666666666666666,10000,car,low,bev,20000,150,50000,2,3,0
333,4,1604,2,1996,0,11.483333333333333,1.2666666666666666,10000,car,low,hev,10000,0,35000,2,9,0
333,4,2028,3,1996,0,11.483333333333333,1.2666666666666666,10000,car,low,hev,14000,0,60000,4,9,0
333,4,0,4,1996,0,11.483333333333333,1.2666666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
333,5,1033,1,1997,0,11.483333333333333,1.2666666666666666,10000,car,low,hev,10000,0,55000,4,6,0
333,5,2536,2,1997,1,11.483333333333333,1.2666666666666666,10000,car,low,hev,12000,0,55000,8,9,0
333,5,1013,3,1997,0,11.483333333333333,1.2666666666666666,10000,car,low,hev,18000,0,50000,4,6,0
333,5,0,4,1997,0,11.483333333333333,1.2666666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
333,6,138,1,1998,1,11.483333333333333,1.2666666666666666,10000,car,low,bev,20000,100,55000,2,3,0
333,6,2325,2,1998,0,11.483333333333333,1.2666666666666666,10000,car,low,gas,12000,0,20000,8,9,0
333,6,1643,3,1998,0,11.483333333333333,1.2666666666666666,10000,car,low,gas,20000,0,40000,2,9,0
333,6,0,4,1998,0,11.483333333333333,1.2666666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
334,1,2691,1,1999,0,18.316666666666663,1.8833333333333333,10000,car,low,gas,18000,0,35000,2,12,0
334,1,2418,2,1999,0,18.316666666666663,1.8833333333333333,10000,car,low,hev,14000,0,35000,8,9,0
334,1,3307,3,1999,1,18.316666666666663,1.8833333333333333,10000,car,low,bev,10000,150,45000,6.000000000000001,12,0
334,1,0,4,1999,0,18.316666666666663,1.8833333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
334,2,3137,1,2000,0,18.316666666666663,1.8833333333333333,10000,car,low,gas,14000,0,20000,6.000000000000001,12,0
334,2,4040,2,2000,1,18.316666666666663,1.8833333333333333,10000,car,low,gas,12000,0,55000,6.000000000000001,18,0
334,2,3577,3,2000,0,18.316666666666663,1.8833333333333333,10000,car,low,bev,10000,150,45000,8,12,0
334,2,0,4,2000,0,18.316666666666663,1.8833333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
334,3,500,1,2001,0,18.316666666666663,1.8833333333333333,10000,car,low,bev,12000,150,20000,8,3,0
334,3,1264,2,2001,1,18.316666666666663,1.8833333333333333,10000,car,low,bev,16000,100,55000,6.000000000000001,6,0
334,3,3586,3,2001,0,18.316666666666663,1.8833333333333333,10000,car,low,hev,12000,0,50000,8,12,0
334,3,0,4,2001,0,18.316666666666663,1.8833333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
334,4,906,1,2002,1,18.316666666666663,1.8833333333333333,10000,car,low,bev,20000,100,25000,4,6,0
334,4,3995,2,2002,0,18.316666666666663,1.8833333333333333,10000,car,low,gas,18000,0,60000,4,18,0
334,4,3204,3,2002,0,18.316666666666663,1.8833333333333333,10000,car,low,hev,20000,0,30000,6.000000000000001,12,0
334,4,0,4,2002,0,18.316666666666663,1.8833333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
334,5,320,1,2003,0,18.316666666666663,1.8833333333333333,10000,car,low,bev,12000,150,60000,4,3,0
334,5,364,2,2003,0,18.316666666666663,1.8833333333333333,10000,car,low,bev,16000,50,30000,6.000000000000001,3,0
334,5,2122,3,2003,0,18.316666666666663,1.8833333333333333,10000,car,low,hev,18000,0,30000,6.000000000000001,9,0
334,5,0,4,2003,1,18.316666666666663,1.8833333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
334,6,597,1,2004,0,18.316666666666663,1.8833333333333333,10000,car,low,bev,14000,50,50000,8,3,0
334,6,1533,2,2004,1,18.316666666666663,1.8833333333333333,10000,car,low,bev,14000,100,20000,2,9,0
334,6,1863,3,2004,0,18.316666666666663,1.8833333333333333,10000,car,low,bev,14000,100,30000,4,9,0
334,6,0,4,2004,0,18.316666666666663,1.8833333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
335,1,603,1,2005,1,19.6,2.683333333333333,55000,suv,high,bev,35000,200,35000,8,3,0
335,1,1821,2,2005,0,19.6,2.683333333333333,55000,suv,high,bev,25000,300,35000,4,9,0
335,1,3647,3,2005,0,19.6,2.683333333333333,55000,suv,high,gas,40000,0,40000,2,15,0
335,1,0,4,2005,0,19.6,2.683333333333333,55000,suv,high,NA,NA,NA,NA,NA,NA,1
335,2,3997,1,2006,0,19.6,2.683333333333333,55000,suv,high,gas,40000,0,35000,2,18,0
335,2,304,2,2006,0,19.6,2.683333333333333,55000,suv,high,bev,40000,200,50000,4,3,0
335,2,830,3,2006,1,19.6,2.683333333333333,55000,suv,high,bev,45000,250,45000,2,6,0
335,2,0,4,2006,0,19.6,2.683333333333333,55000,suv,high,NA,NA,NA,NA,NA,NA,1
335,3,2057,1,2007,1,19.6,2.683333333333333,55000,suv,high,bev,30000,250,30000,6.000000000000001,9,0
335,3,4297,2,2007,0,19.6,2.683333333333333,55000,suv,high,gas,40000,0,50000,8,18,0
335,3,1077,3,2007,0,19.6,2.683333333333333,55000,suv,high,bev,30000,350,60000,4,6,0
335,3,0,4,2007,0,19.6,2.683333333333333,55000,suv,high,NA,NA,NA,NA,NA,NA,1
335,4,3383,1,2008,1,19.6,2.683333333333333,55000,suv,high,bev,35000,300,25000,8,12,0
335,4,3804,2,2008,0,19.6,2.683333333333333,55000,suv,high,hev,30000,0,30000,6.000000000000001,15,0
335,4,647,3,2008,0,19.6,2.683333333333333,55000,suv,high,bev,30000,250,45000,8,3,0
335,4,0,4,2008,0,19.6,2.683333333333333,55000,suv,high,NA,NA,NA,NA,NA,NA,1
335,5,2449,1,2009,1,19.6,2.683333333333333,55000,suv,high,bev,40000,250,50000,8,9,0
335,5,3607,2,2009,0,19.6,2.683333333333333,55000,suv,high,gas,40000,0,20000,2,15,0
335,5,2704,3,2009,0,19.6,2.683333333333333,55000,suv,high,hev,30000,0,50000,2,12,0
335,5,0,4,2009,0,19.6,2.683333333333333,55000,suv,high,NA,NA,NA,NA,NA,NA,1
335,6,3621,1,2010,1,19.6,2.683333333333333,55000,suv,high,gas,25000,0,30000,2,15,0
335,6,3254,2,2010,0,19.6,2.683333333333333,55000,suv,high,bev,40000,200,50000,6.000000000000001,12,0
335,6,4086,3,2010,0,19.6,2.683333333333333,55000,suv,high,hev,35000,0,35000,4,18,0
335,6,0,4,2010,0,19.6,2.683333333333333,55000,suv,high,NA,NA,NA,NA,NA,NA,1
336,1,1221,1,2011,0,9.366666666666667,0.8166666666666667,20000,car,low,bev,14000,150,45000,6.000000000000001,6,0
336,1,992,2,2011,0,9.366666666666667,0.8166666666666667,20000,car,low,bev,12000,50,45000,4,6,0
336,1,4077,3,2011,1,9.366666666666667,0.8166666666666667,20000,car,low,gas,14000,0,40000,8,18,0
336,1,0,4,2011,0,9.366666666666667,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
336,2,3142,1,2012,0,9.366666666666667,0.8166666666666667,20000,car,low,hev,18000,0,20000,6.000000000000001,12,0
336,2,1085,2,2012,0,9.366666666666667,0.8166666666666667,20000,car,low,hev,18000,0,20000,6.000000000000001,6,0
336,2,3478,3,2012,1,9.366666666666667,0.8166666666666667,20000,car,low,bev,16000,50,30000,8,12,0
336,2,0,4,2012,0,9.366666666666667,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
336,3,3187,1,2013,0,9.366666666666667,0.8166666666666667,20000,car,low,bev,10000,150,25000,6.000000000000001,12,0
336,3,2807,2,2013,0,9.366666666666667,0.8166666666666667,20000,car,low,gas,14000,0,55000,2,12,0
336,3,2295,3,2013,1,9.366666666666667,0.8166666666666667,20000,car,low,gas,12000,0,60000,6.000000000000001,9,0
336,3,0,4,2013,0,9.366666666666667,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
336,4,1100,1,2014,1,9.366666666666667,0.8166666666666667,20000,car,low,bev,12000,150,20000,6.000000000000001,6,0
336,4,4003,2,2014,0,9.366666666666667,0.8166666666666667,20000,car,low,gas,10000,0,25000,6.000000000000001,18,0
