session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range,mileage,make_year,operating_cost
c7c9a4d90d96f33e9a370f87e88970e5,51,4,264797,2,304,0,2025-08-17T00:05:14Z,860,120,30000,end,14.333333333333334,2,suv,Conventional,33000,300 miles on 1 tank,30000,2021,25 cents per mile ( 19.3 MPG equivalent)
c7c9a4d90d96f33e9a370f87e88970e5,51,4,79117,3,304,0,2025-08-17T00:05:14Z,860,120,30000,end,14.333333333333334,2,suv,Conventional,33000,300 miles on 1 tank,20000,2022,9 cents per mile ( 29.4 MPG equivalent)
c7c9a4d90d96f33e9a370f87e88970e5,51,5,195007,1,305,0,2025-08-17T00:05:14Z,860,120,30000,end,14.333333333333334,2,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2021,19 cents per mile ( 33.2 MPG equivalent)
c7c9a4d90d96f33e9a370f87e88970e5,51,5,112883,2,305,1,2025-08-17T00:05:14Z,860,120,30000,end,14.333333333333334,2,suv,Plug-in hybrid,24000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2021,12 cents per mile ( 29.9 MPG equivalent)
c7c9a4d90d96f33e9a370f87e88970e5,51,5,212397,3,305,0,2025-08-17T00:05:14Z,860,120,30000,end,14.333333333333334,2,suv,Conventional,33000,300 miles on 1 tank,55000,2016,21 cents per mile ( 21.8 MPG equivalent)
c7c9a4d90d96f33e9a370f87e88970e5,51,6,172205,1,306,0,2025-08-17T00:05:14Z,860,120,30000,end,14.333333333333334,2,suv,Conventional,33000,300 miles on 1 tank,55000,2021,17 cents per mile ( 24.3 MPG equivalent)
c7c9a4d90d96f33e9a370f87e88970e5,51,6,210841,2,306,0,2025-08-17T00:05:14Z,860,120,30000,end,14.333333333333334,2,suv,Conventional,30000,300 miles on 1 tank,50000,2015,21 cents per mile ( 21.8 MPG equivalent)
c7c9a4d90d96f33e9a370f87e88970e5,51,6,169502,3,306,1,2025-08-17T00:05:14Z,860,120,30000,end,14.333333333333334,2,suv,Gas hybrid,33000,300 miles on 1 tank,55000,2019,17 cents per mile ( 28.0 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,1,44048,1,307,1,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Battery electric,44000,225 miles on full charge,60000,2021,6 cents per mile (103.9 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,1,39392,2,307,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Battery electric,44000,150 miles on full charge,35000,2018,6 cents per mile (103.9 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,1,132960,3,307,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Battery electric,44000,100 miles on full charge,45000,2018,14 cents per mile ( 85.7 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,2,124542,1,308,1,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Gas hybrid,44000,300 miles on 1 tank,20000,2021,13 cents per mile ( 32.2 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,2,102972,2,308,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Battery electric,40000,50 miles on full charge,40000,2022,11 cents per mile ( 91.7 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,2,125881,3,308,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Conventional,40000,300 miles on 1 tank,25000,2022,13 cents per mile ( 26.9 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,3,111535,1,309,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Plug-in hybrid,44000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2020,12 cents per mile ( 29.9 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,3,112807,2,309,1,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2021,12 cents per mile ( 29.9 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,3,66891,3,309,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2021,8 cents per mile ( 28.3 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,4,111975,1,310,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2020,12 cents per mile ( 29.9 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,4,130244,2,310,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Battery electric,32000,150 miles on full charge,40000,2016,14 cents per mile ( 85.7 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,4,124470,3,310,1,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Gas hybrid,36000,300 miles on 1 tank,20000,2021,13 cents per mile ( 32.2 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,5,165490,1,311,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Gas hybrid,32000,300 miles on 1 tank,50000,2016,17 cents per mile ( 28.0 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,5,68779,2,311,1,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2023,8 cents per mile ( 28.3 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,5,124333,3,311,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Conventional,44000,300 miles on 1 tank,60000,2020,13 cents per mile ( 26.9 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,6,164029,1,312,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Conventional,44000,300 miles on 1 tank,45000,2015,17 cents per mile ( 24.3 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,6,160479,2,312,0,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Plug-in hybrid,44000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2021,16 cents per mile ( 31.6 MPG equivalent)
ca02a1cea6a6a5824cf0da19cdfaa7a9,52,6,197631,3,312,1,2025-08-16T23:05:27Z,668,63,40000,end,11.133333333333333,1.05,suv,Plug-in hybrid,44000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2023,19 cents per mile ( 33.2 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,1,94614,1,313,1,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Gas hybrid,31500,300 miles on 1 tank,20000,2016,11 cents per mile ( 41.5 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,1,159841,2,313,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Conventional,28000,300 miles on 1 tank,35000,2021,16 cents per mile ( 26.9 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,1,108725,3,313,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Conventional,31500,300 miles on 1 tank,60000,2017,12 cents per mile ( 30.4 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,2,54016,1,314,1,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Battery electric,38500,50 miles on full charge,50000,2020,7 cents per mile (114.8 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,2,3675,2,314,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Plug-in hybrid,35000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2017,3 cents per mile ( 62.5 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,2,79676,3,314,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Battery electric,35000,100 miles on full charge,40000,2022,9 cents per mile (105.1 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,3,202081,1,315,1,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Conventional,28000,300 miles on 1 tank,60000,2017,20 cents per mile ( 23.5 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,3,69949,2,315,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Conventional,38500,300 miles on 1 tank,60000,2023,8 cents per mile ( 33.9 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,3,56684,3,315,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Battery electric,35000,175 miles on full charge,50000,2022,7 cents per mile (114.8 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,4,112823,1,316,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Plug-in hybrid,31500,"300 miles on 1 tank 
(first 40 miles electric)",20000,2021,12 cents per mile ( 90.5 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,4,40371,2,316,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Plug-in hybrid,28000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2019,6 cents per mile ( 69.5 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,4,2615,3,316,1,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Plug-in hybrid,31500,"300 miles on 1 tank 
(first 40 miles electric)",20000,2017,3 cents per mile ( 62.5 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,5,93870,1,317,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Gas hybrid,38500,300 miles on 1 tank,35000,2015,11 cents per mile ( 41.5 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,5,111673,2,317,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Conventional,35000,300 miles on 1 tank,25000,2020,12 cents per mile ( 30.4 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,5,115138,3,317,1,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Gas hybrid,28000,300 miles on 1 tank,55000,2022,12 cents per mile ( 38.9 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,6,24438,1,318,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Gas hybrid,31500,300 miles on 1 tank,55000,2015,5 cents per mile ( 49.2 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,6,1836,2,318,1,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Battery electric,35000,200 miles on full charge,35000,2016,3 cents per mile (134.2 MPG equivalent)
cb611ed23ad2e5588e2092d49aac83ad,53,6,100434,3,318,0,2025-08-15T18:58:25Z,1591,485,35000,end,26.516666666666666,8.083333333333334,car,Gas hybrid,28000,300 miles on 1 tank,40000,2020,11 cents per mile ( 41.5 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,1,133920,1,319,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Battery electric,49500.00000000001,250 miles on full charge,30000,2019,14 cents per mile ( 85.7 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,1,127126,2,319,1,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Gas hybrid,40500,300 miles on 1 tank,20000,2023,13 cents per mile ( 32.2 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,1,174865,3,319,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Conventional,36000,300 miles on 1 tank,60000,2023,17 cents per mile ( 24.3 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,2,135164,1,320,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Battery electric,45000,175 miles on full charge,30000,2020,14 cents per mile ( 85.7 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,2,61060,2,320,1,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Battery electric,36000,50 miles on full charge,25000,2017,8 cents per mile ( 97.8 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,2,124249,3,320,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Conventional,45000,300 miles on 1 tank,55000,2020,13 cents per mile ( 26.9 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,3,10980,1,321,1,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Battery electric,36000,100 miles on full charge,40000,2023,3 cents per mile (110.0 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,3,209118,2,321,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Gas hybrid,49500.00000000001,300 miles on 1 tank,35000,2023,20 cents per mile ( 23.9 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,3,96124,3,321,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Battery electric,45000,150 miles on full charge,25000,2017,11 cents per mile ( 91.7 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,4,215285,1,322,1,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Conventional,40500,300 miles on 1 tank,25000,2019,21 cents per mile ( 21.8 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,4,189311,2,322,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Plug-in hybrid,49500.00000000001,"300 miles on 1 tank 
(first 40 miles electric)",20000,2017,19 cents per mile ( 33.2 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,4,206558,3,322,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Gas hybrid,49500.00000000001,300 miles on 1 tank,35000,2021,20 cents per mile ( 23.9 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,5,58699,1,323,1,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Plug-in hybrid,45000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2015,8 cents per mile ( 28.3 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,5,63279,2,323,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Plug-in hybrid,49500.00000000001,"300 miles on 1 tank 
(first 40 miles electric)",55000,2018,8 cents per mile ( 28.3 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,5,125054,3,323,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Gas hybrid,49500.00000000001,300 miles on 1 tank,40000,2021,13 cents per mile ( 32.2 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,6,121586,1,324,1,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Gas hybrid,36000,300 miles on 1 tank,55000,2018,13 cents per mile ( 32.2 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,6,95784,2,324,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Battery electric,40500,75 miles on full charge,60000,2016,11 cents per mile ( 91.7 MPG equivalent)
cc03ad5666956f163a45a9a911cf6b36,54,6,64143,3,324,0,2025-08-14T20:09:01Z,859,149,45000,end,14.316666666666666,2.4833333333333334,suv,Plug-in hybrid,49500.00000000001,"300 miles on 1 tank 
(first 40 miles electric)",40000,2019,8 cents per mile ( 28.3 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,1,58106,1,325,1,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Gas hybrid,10000,300 miles on 1 tank,55000,2023,7 cents per mile ( 46.7 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,1,59837,2,325,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Conventional,11000,300 miles on 1 tank,25000,2016,8 cents per mile ( 33.9 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,1,6815,3,325,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Plug-in hybrid,11000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2020,3 cents per mile ( 62.5 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,2,111726,1,326,1,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Gas hybrid,11000,300 miles on 1 tank,25000,2020,12 cents per mile ( 38.9 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,2,33208,2,326,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Battery electric,9000,175 miles on full charge,45000,2022,5 cents per mile (124.5 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,2,73086,3,326,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Gas hybrid,11000,300 miles on 1 tank,35000,2017,9 cents per mile ( 44.1 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,3,4416,1,327,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Battery electric,11000,175 miles on full charge,35000,2018,3 cents per mile (134.2 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,3,110806,2,327,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Gas hybrid,9000,300 miles on 1 tank,40000,2019,12 cents per mile ( 38.9 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,3,105817,3,327,1,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Conventional,10000,300 miles on 1 tank,45000,2015,12 cents per mile ( 30.4 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,4,104958,1,328,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Gas hybrid,11000,300 miles on 1 tank,60000,2023,11 cents per mile ( 41.5 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,4,78698,2,328,1,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Gas hybrid,10000,300 miles on 1 tank,50000,2021,9 cents per mile ( 44.1 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,4,72408,3,328,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Battery electric,9000,225 miles on full charge,55000,2016,9 cents per mile (105.1 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,5,109052,1,329,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Battery electric,10000,100 miles on full charge,25000,2018,12 cents per mile ( 95.3 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,5,84739,2,329,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Plug-in hybrid,8000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2017,10 cents per mile ( 83.5 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,5,58397,3,329,1,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Conventional,11000,300 miles on 1 tank,20000,2015,8 cents per mile ( 33.9 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,6,206837,1,330,1,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Conventional,9000,300 miles on 1 tank,45000,2021,20 cents per mile ( 23.5 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,6,106587,2,330,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Plug-in hybrid,10000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2016,12 cents per mile ( 90.5 MPG equivalent)
cc81163d40a294c5aa255f03cf0275cf,55,6,64139,3,330,0,2025-08-18T01:12:26Z,1120,144,10000,end,18.666666666666668,2.4,car,Plug-in hybrid,10000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2019,8 cents per mile ( 76.5 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,1,123277,1,331,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Conventional,11000,300 miles on 1 tank,25000,2020,13 cents per mile ( 26.9 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,1,234207,2,331,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Plug-in hybrid,11000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2015,23 cents per mile ( 34.9 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,1,65883,3,331,1,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Plug-in hybrid,10000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2020,8 cents per mile ( 28.3 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,2,60403,1,332,1,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Plug-in hybrid,8000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2016,8 cents per mile ( 28.3 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,2,235063,2,332,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Plug-in hybrid,9000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2016,23 cents per mile ( 34.9 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,2,239163,3,332,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Plug-in hybrid,10000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2019,23 cents per mile ( 34.9 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,3,65332,1,333,1,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Battery electric,8000,200 miles on full charge,35000,2020,8 cents per mile ( 97.8 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,3,215613,2,333,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Conventional,11000,300 miles on 1 tank,35000,2019,21 cents per mile ( 21.8 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,3,94104,3,333,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Battery electric,9000,150 miles on full charge,45000,2015,11 cents per mile ( 91.7 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,4,237419,1,334,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Plug-in hybrid,10000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2018,23 cents per mile ( 34.9 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,4,94820,2,334,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Battery electric,8000,150 miles on full charge,25000,2016,11 cents per mile ( 91.7 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,4,174197,3,334,1,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Conventional,9000,300 miles on 1 tank,35000,2023,17 cents per mile ( 24.3 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,5,196167,1,335,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Plug-in hybrid,9000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2022,19 cents per mile ( 33.2 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,5,174705,2,335,1,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Conventional,8000,300 miles on 1 tank,55000,2023,17 cents per mile ( 24.3 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,5,172953,3,335,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Conventional,10000,300 miles on 1 tank,40000,2022,17 cents per mile ( 24.3 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,6,263937,1,336,1,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Conventional,8000,300 miles on 1 tank,45000,2020,25 cents per mile ( 19.3 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,6,191631,2,336,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Plug-in hybrid,11000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2018,19 cents per mile ( 33.2 MPG equivalent)
cd3a218390bad0268ca8d5b5b26561a9,56,6,212389,3,336,0,2025-08-15T07:10:05Z,873,169,10000,end,14.55,2.816666666666667,suv,Conventional,9000,300 miles on 1 tank,55000,2016,21 cents per mile ( 21.8 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,1,138976,1,337,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Battery electric,49500.00000000001,50 miles on full charge,30000,2023,14 cents per mile ( 85.7 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,1,157747,2,337,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2019,16 cents per mile ( 31.6 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,1,50322,3,337,1,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Gas hybrid,36000,300 miles on 1 tank,55000,2017,7 cents per mile ( 40.5 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,2,203414,1,338,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Gas hybrid,40500,300 miles on 1 tank,60000,2018,20 cents per mile ( 23.9 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,2,111679,2,338,1,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Plug-in hybrid,49500.00000000001,"300 miles on 1 tank 
(first 40 miles electric)",25000,2020,12 cents per mile ( 29.9 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,2,168062,3,338,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Gas hybrid,49500.00000000001,300 miles on 1 tank,50000,2018,17 cents per mile ( 28.0 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,3,3024,1,339,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Battery electric,49500.00000000001,250 miles on full charge,30000,2017,3 cents per mile (110.0 MPG equivalent)
