session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
c54e245ccd290d0bb978f1a7b3fd791d,40,2,0,4,236,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c54e245ccd290d0bb978f1a7b3fd791d,40,3,5061,1,237,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,gas,20000,0,0,0.30000000000000004,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,3,6027,2,237,1,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,gas,18000,0,0,0.30000000000000004,0.4,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,3,6924,3,237,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,phev,22000,0,10,0.35000000000000003,0.2,18,0,10 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,3,0,4,237,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c54e245ccd290d0bb978f1a7b3fd791d,40,4,6375,1,238,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,phev,20000,0,20,0.55,0.6000000000000001,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,4,5151,2,238,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,gas,22000,0,0,0.4,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,4,7250,3,238,1,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,hev,16000,0,0,0.6,0.4,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,4,0,4,238,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c54e245ccd290d0bb978f1a7b3fd791d,40,5,7766,1,239,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,phev,18000,0,20,0.30000000000000004,1,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,5,7225,2,239,1,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,gas,16000,0,0,0.55,0.4,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,5,7852,3,239,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,hev,18000,0,0,0.5,1,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,5,0,4,239,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c54e245ccd290d0bb978f1a7b3fd791d,40,6,5355,1,240,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,phev,20000,0,20,0.6,0.8,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,6,4780,2,240,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,phev,22000,0,10,0.4,0.6000000000000001,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,6,2355,3,240,1,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,bev,20000,250,0,0.35000000000000003,0.4,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
c54e245ccd290d0bb978f1a7b3fd791d,40,6,0,4,240,0,2025-10-20T21:42:29Z,1003,448,20000,end,16.716666666666665,7.466666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c67548267cb7d838cef7c1057a954b1b,41,1,2327,1,241,1,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,phev,40000,0,10,0.6,0.4,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,1,3690,2,241,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,hev,40000,0,0,0.5,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,1,4004,3,241,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,bev,44000,50,0,0.4,0.4,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,1,0,4,241,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c67548267cb7d838cef7c1057a954b1b,41,2,2172,1,242,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,phev,44000,0,20,0.4,0.4,6,0,20 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,2,7075,2,242,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,gas,36000,0,0,0.30000000000000004,1,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,2,5666,3,242,1,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,hev,32000,0,0,0.5,0.2,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,2,0,4,242,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c67548267cb7d838cef7c1057a954b1b,41,3,4084,1,243,1,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,hev,36000,0,0,0.5,0.4,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,3,6367,2,243,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,phev,40000,0,40,0.35000000000000003,0.6000000000000001,12,0,40 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,3,6726,3,243,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,hev,40000,0,0,0.35000000000000003,0.8,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,3,0,4,243,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c67548267cb7d838cef7c1057a954b1b,41,4,6965,1,244,1,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,bev,32000,250,0,0.6,0.8,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,4,6768,2,244,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,hev,36000,0,0,0.4,0.8,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,4,5538,3,244,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,hev,40000,0,0,0.35000000000000003,0.2,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,4,0,4,244,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c67548267cb7d838cef7c1057a954b1b,41,5,357,1,245,1,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,phev,32000,0,40,0.2,0.4,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,5,2622,2,245,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,hev,36000,0,0,0.55,0.6000000000000001,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,5,6807,3,245,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,phev,40000,0,40,0.4,0.8,12,0,40 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,5,0,4,245,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c67548267cb7d838cef7c1057a954b1b,41,6,1662,1,246,1,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,hev,36000,0,0,0.25,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,6,3711,2,246,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,bev,40000,250,0,0.5,0.2,9,0,250 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,6,7195,3,246,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,phev,40000,0,20,0.4,1,12,0,20 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
c67548267cb7d838cef7c1057a954b1b,41,6,0,4,246,0,2025-10-14T22:38:37Z,1839,552,40000,end,30.65,9.2,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c69138ad44ef8dcd85218f128f604d47,42,1,2901,1,247,1,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,hev,32000,0,0,0.45,0.8,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,1,7713,2,247,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,gas,32000,0,0,0.30000000000000004,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,1,7601,3,247,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,gas,32000,0,0,0.25,0.4,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,1,0,4,247,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c69138ad44ef8dcd85218f128f604d47,42,2,7739,1,248,1,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,gas,40000,0,0,0.6,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,2,3798,2,248,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,bev,36000,250,0,0.6,0.2,9,0,250 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,2,194,3,248,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,bev,36000,200,0,0.45,0.2,3,0,200 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,2,0,4,248,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c69138ad44ef8dcd85218f128f604d47,42,3,6063,1,249,1,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,gas,36000,0,0,0.5,0.4,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,3,3636,2,249,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,phev,44000,0,30.000000000000004,0.4,0.2,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,3,2927,3,249,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,phev,40000,0,10,0.45,0.8,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,3,0,4,249,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c69138ad44ef8dcd85218f128f604d47,42,4,6125,1,250,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,bev,32000,200,0,0.55,0.4,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,4,6561,2,250,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,bev,32000,150,0,0.6,0.6000000000000001,12,0,150 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,4,2423,3,250,1,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,hev,40000,0,0,0.30000000000000004,0.6000000000000001,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,4,0,4,250,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c69138ad44ef8dcd85218f128f604d47,42,5,1743,1,251,1,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,hev,40000,0,0,0.35000000000000003,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,5,7717,2,251,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,gas,32000,0,0,0.35000000000000003,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,5,6989,3,251,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,gas,40000,0,0,0.2,1,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,5,0,4,251,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
c69138ad44ef8dcd85218f128f604d47,42,6,6685,1,252,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,bev,32000,50,0,0.30000000000000004,0.8,12,0,50 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,6,3063,2,252,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,hev,40000,0,0,0.2,1,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,6,6068,3,252,1,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,hev,44000,0,0,0.5,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
c69138ad44ef8dcd85218f128f604d47,42,6,0,4,252,0,2025-10-20T20:28:56Z,1254,268,40000,end,20.9,4.466666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,43,1,7328,1,253,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,hev,38500,0,0,0.30000000000000004,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,1,3411,2,253,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,bev,35000,250,0,0.2,1,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,1,4441,3,253,1,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,gas,28000,0,0,0.5,0.4,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,1,0,4,253,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,43,2,2863,1,254,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,gas,38500,0,0,0.5,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,2,7430,2,254,1,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,phev,31500,0,20,0.5,0.6000000000000001,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,2,4586,3,254,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,bev,31500,100,0,0.2,0.6000000000000001,12,0,100 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,2,0,4,254,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,43,3,7159,1,255,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,gas,38500,0,0,0.4,0.4,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,3,130,2,255,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,bev,31500,150,0,0.5,0.2,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,3,2503,3,255,1,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,phev,35000,0,40,0.5,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,3,0,4,255,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,43,4,1978,1,256,1,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,hev,28000,0,0,0.4,0.2,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,4,3257,2,256,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,gas,35000,0,0,0.5,0.8,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,4,7657,3,256,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,gas,28000,0,0,0.55,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,4,0,4,256,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,43,5,1453,1,257,1,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,bev,28000,200,0,0.2,0.8,6,0,200 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,5,4884,2,257,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,hev,31500,0,0,0.55,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,5,5956,3,257,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,hev,31500,0,0,0.6,0.2,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,5,0,4,257,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,43,6,2847,1,258,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,phev,35000,0,20,0.45,0.6000000000000001,9,0,20 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,6,3390,2,258,1,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,hev,35000,0,0,0.2,1,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,6,7255,3,258,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,gas,38500,0,0,0.6,0.4,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
d10068a2d701e0d563d3b3646d5a9c49,43,6,0,4,258,0,2025-10-20T21:09:04Z,747,94,35000,end,12.45,1.5666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,44,1,3382,1,259,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,hev,4500,0,0,0.6,1,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,1,5937,2,259,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,4000,50,0,0.35000000000000003,0.4,12,0,50 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,1,6061,3,259,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,gas,4000,0,0,0.5,0.4,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,1,0,4,259,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,44,2,3437,1,260,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,4000,150,0,0.2,0.2,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,2,56,2,260,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5500,250,0,0.25,0.2,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,2,5660,3,260,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,phev,5500,0,30.000000000000004,0.45,0.2,12,0,30 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,2,0,4,260,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,44,3,7431,1,261,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,gas,5000,0,0,0.35000000000000003,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,3,7619,2,261,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,gas,5000,0,0,0.45,0.4,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,3,5714,3,261,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,hev,5000,0,0,0.55,0.2,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,3,0,4,261,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,44,4,7574,1,262,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,gas,4500,0,0,0.35000000000000003,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,4,565,2,262,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,phev,4000,0,20,0.5,0.4,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,4,5735,3,262,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5000,250,0,0.55,0.2,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,4,0,4,262,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,44,5,2875,1,263,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5000,150,0,0.4,0.8,6,0,150 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,5,5804,2,263,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,hev,5500,0,0,0.2,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,5,1784,3,263,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,hev,5500,0,0,0.4,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,5,0,4,263,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,44,6,6735,1,264,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5000,100,0,0.35000000000000003,0.8,12,0,100 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,6,7628,2,264,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,gas,5500,0,0,0.55,0.4,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
da711ca6896660021dfd4276c35de08e,44,6,1995,3,264,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5000,150,0,0.2,0.4,6,0,150 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
