session_id,battery_respID,qID,profileID,altID,obsID,respID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,battery_cbc_q0_button,time_min_total,time_min_cbc,vehicle_type,veh_mileage,veh_price,battery_refurbish,battery_range_year0,battery_degradation,no_choice,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
cbf7083f45a5162164fa0a2f04d0e943,1220,3,885,2,309,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,35000,40000,original,360,0.02,0,100%,94%,85%,340,305,Original Battery
cbf7083f45a5162164fa0a2f04d0e943,1220,3,3299,3,309,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,25000,32000,cellreplace,360,0.07,0,100%,80%,56%,290,200,Refurbished Cell-Replaced
cbf7083f45a5162164fa0a2f04d0e943,1220,3,0,4,309,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
cbf7083f45a5162164fa0a2f04d0e943,1220,4,1498,1,310,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,20000,44000,cellreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Cell-Replaced
cbf7083f45a5162164fa0a2f04d0e943,1220,4,1063,2,310,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,45000,32000,original,240,0.03,0,100%,91%,78%,220,190,Original Battery
cbf7083f45a5162164fa0a2f04d0e943,1220,4,23,3,310,52,1,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,45000,40000,original,200,0.01,0,100%,97%,92%,195,185,Original Battery
cbf7083f45a5162164fa0a2f04d0e943,1220,4,0,4,310,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
cbf7083f45a5162164fa0a2f04d0e943,1220,5,1339,1,311,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,25000,44000,packreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Pack-Replaced
cbf7083f45a5162164fa0a2f04d0e943,1220,5,20,2,311,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,30000,40000,original,200,0.01,0,100%,97%,92%,195,185,Original Battery
cbf7083f45a5162164fa0a2f04d0e943,1220,5,486,3,311,52,1,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,40000,32000,original,200,0.02,0,100%,94%,85%,190,170,Original Battery
cbf7083f45a5162164fa0a2f04d0e943,1220,5,0,4,311,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
cbf7083f45a5162164fa0a2f04d0e943,1220,6,3286,1,312,52,1,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,40000,40000,original,360,0.07,0,100%,80%,56%,290,200,Original Battery
cbf7083f45a5162164fa0a2f04d0e943,1220,6,3394,2,312,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,20000,32000,cellreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Cell-Replaced
cbf7083f45a5162164fa0a2f04d0e943,1220,6,1914,3,312,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,20000,44000,packreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Pack-Replaced
cbf7083f45a5162164fa0a2f04d0e943,1220,6,0,4,312,52,0,2025-10-14T22:08:50Z,646,64,40000,end,NA,10.766666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
cf1c2821c720c010b93c6ecf9d8c9433,2079,1,349,1,313,53,1,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,35000,55000.00000000001,cellreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Cell-Replaced
cf1c2821c720c010b93c6ecf9d8c9433,2079,1,703,2,313,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,45000,55000.00000000001,original,280,0.02,0,100%,94%,85%,265,240,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,1,350,3,313,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,40000,55000.00000000001,cellreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Cell-Replaced
cf1c2821c720c010b93c6ecf9d8c9433,2079,1,0,4,313,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
cf1c2821c720c010b93c6ecf9d8c9433,2079,2,3091,1,314,53,1,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,25000,50000,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,2,2953,2,314,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,15000,45000,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
cf1c2821c720c010b93c6ecf9d8c9433,2079,2,3098,3,314,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,20000,55000.00000000001,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,2,0,4,314,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
cf1c2821c720c010b93c6ecf9d8c9433,2079,3,2415,1,315,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,45000,45000,original,200,0.06,0,100%,83%,61%,165,120,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,3,2498,2,315,53,1,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,20000,40000,original,240,0.06,0,100%,83%,61%,200,145,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,3,1338,3,315,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,20000,55000.00000000001,packreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Pack-Replaced
cf1c2821c720c010b93c6ecf9d8c9433,2079,3,0,4,315,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
cf1c2821c720c010b93c6ecf9d8c9433,2079,4,3383,1,316,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,45000,50000,original,200,0.08,0,100%,78%,51%,155,105,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,4,3104,2,316,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,50000,55000.00000000001,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,4,3090,3,316,53,1,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,20000,50000,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,4,0,4,316,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
cf1c2821c720c010b93c6ecf9d8c9433,2079,5,3289,1,317,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,15000,55000.00000000001,original,360,0.07,0,100%,80%,56%,290,200,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,5,553,2,317,53,1,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,15000,45000,packreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Pack-Replaced
cf1c2821c720c010b93c6ecf9d8c9433,2079,5,2650,3,317,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,20000,55000.00000000001,cellreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Cell-Replaced
cf1c2821c720c010b93c6ecf9d8c9433,2079,5,0,4,317,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
cf1c2821c720c010b93c6ecf9d8c9433,2079,6,1159,1,318,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,45000,40000,original,280,0.03,0,100%,91%,78%,255,220,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,6,1604,2,318,53,1,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,30000,40000,packreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Pack-Replaced
cf1c2821c720c010b93c6ecf9d8c9433,2079,6,972,3,318,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,30000,45000,original,200,0.03,0,100%,91%,78%,185,155,Original Battery
cf1c2821c720c010b93c6ecf9d8c9433,2079,6,0,4,318,53,0,2025-10-14T22:05:12Z,1217,251,50000,end,NA,20.283333333333335,4.183333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,950,1,749,1,319,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,35000,31500,packreplace,280,0.02,0,100%,94%,85%,265,240,Refurbished Pack-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,1,1198,2,319,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,40000,31500,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,1,501,3,319,54,1,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,35000,35000,original,200,0.02,0,100%,94%,85%,190,170,Original Battery
d10068a2d701e0d563d3b3646d5a9c49,950,1,0,4,319,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,950,2,1215,1,320,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,45000,38500,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,2,787,2,320,54,1,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,25000,35000,original,320,0.02,0,100%,94%,85%,300,270,Original Battery
d10068a2d701e0d563d3b3646d5a9c49,950,2,2488,3,320,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,50000,35000,packreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Pack-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,2,0,4,320,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,950,3,1728,1,321,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,50000,38500,packreplace,280,0.04,0,100%,88%,72%,250,200,Refurbished Pack-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,3,1365,2,321,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,35000,35000,original,360,0.03,0,100%,91%,78%,330,280,Original Battery
d10068a2d701e0d563d3b3646d5a9c49,950,3,817,3,321,54,1,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,15000,35000,cellreplace,320,0.02,0,100%,94%,85%,300,270,Refurbished Cell-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,3,0,4,321,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,950,4,1049,1,322,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,15000,38500,packreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Pack-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,4,999,2,322,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,45000,28000,cellreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Cell-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,4,369,3,322,54,1,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,15000,35000,packreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Pack-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,4,0,4,322,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,950,5,2379,1,323,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,25000,31500,packreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Pack-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,5,124,2,323,54,1,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,30000,38500,original,240,0.01,0,100%,97%,92%,235,220,Original Battery
d10068a2d701e0d563d3b3646d5a9c49,950,5,3544,3,323,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,50000,35000,packreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Pack-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,5,0,4,323,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d10068a2d701e0d563d3b3646d5a9c49,950,6,2781,1,324,54,1,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,35000,38500,packreplace,320,0.06,0,100%,83%,61%,265,195,Refurbished Pack-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,6,536,2,324,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,50000,35000,cellreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Cell-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,6,338,3,324,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,20000,35000,cellreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Cell-Replaced
d10068a2d701e0d563d3b3646d5a9c49,950,6,0,4,324,54,0,2025-10-20T21:09:04Z,747,90,35000,end,NA,12.45,1.5,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d610693646873501b9914b234e5cc863,153,1,564,1,325,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,30000,25000,packreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Pack-Replaced
d610693646873501b9914b234e5cc863,153,1,3521,2,325,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,15000,20000,packreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Pack-Replaced
d610693646873501b9914b234e5cc863,153,1,1913,3,325,55,1,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,15000,27500.000000000004,packreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Pack-Replaced
d610693646873501b9914b234e5cc863,153,1,0,4,325,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d610693646873501b9914b234e5cc863,153,2,2987,1,326,55,1,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,25000,22500,original,240,0.07,0,100%,80%,56%,195,135,Original Battery
d610693646873501b9914b234e5cc863,153,2,2316,2,326,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,30000,22500,original,360,0.05,0,100%,86%,66%,310,240,Original Battery
d610693646873501b9914b234e5cc863,153,2,3165,3,326,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,35000,27500.000000000004,packreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Pack-Replaced
d610693646873501b9914b234e5cc863,153,2,0,4,326,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d610693646873501b9914b234e5cc863,153,3,670,1,327,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,40000,27500.000000000004,packreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Pack-Replaced
d610693646873501b9914b234e5cc863,153,3,3477,2,327,55,1,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,35000,25000,original,240,0.08,0,100%,78%,51%,185,125,Original Battery
d610693646873501b9914b234e5cc863,153,3,3108,3,327,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,30000,20000,cellreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Cell-Replaced
d610693646873501b9914b234e5cc863,153,3,0,4,327,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d610693646873501b9914b234e5cc863,153,4,2153,1,328,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,15000,22500,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
d610693646873501b9914b234e5cc863,153,4,705,2,328,55,1,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,15000,20000,cellreplace,280,0.02,0,100%,94%,85%,265,240,Refurbished Cell-Replaced
d610693646873501b9914b234e5cc863,153,4,2122,3,328,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,20000,22500,original,280,0.05,0,100%,86%,66%,240,185,Original Battery
d610693646873501b9914b234e5cc863,153,4,0,4,328,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d610693646873501b9914b234e5cc863,153,5,2142,1,329,55,1,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,40000,27500.000000000004,original,280,0.05,0,100%,86%,66%,240,185,Original Battery
d610693646873501b9914b234e5cc863,153,5,1578,2,329,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,20000,22500,cellreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Cell-Replaced
d610693646873501b9914b234e5cc863,153,5,3017,3,329,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,15000,22500,cellreplace,240,0.07,0,100%,80%,56%,195,135,Refurbished Cell-Replaced
d610693646873501b9914b234e5cc863,153,5,0,4,329,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
d610693646873501b9914b234e5cc863,153,6,2476,1,330,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,30000,22500,packreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Pack-Replaced
d610693646873501b9914b234e5cc863,153,6,204,2,330,55,1,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,30000,22500,original,280,0.01,0,100%,97%,92%,270,260,Original Battery
d610693646873501b9914b234e5cc863,153,6,3440,3,330,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,50000,22500,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
d610693646873501b9914b234e5cc863,153,6,0,4,330,55,0,2025-10-14T22:37:00Z,736,94,25000,end,NA,12.266666666666667,1.5666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,1664,1,270,1,331,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,40000,9000,packreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Pack-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,1,2792,2,331,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,50000,8000,original,360,0.06,0,100%,83%,61%,300,220,Original Battery
dc022d6fba65c6df2810c8c5b20a6d42,1664,1,2119,3,331,56,1,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,45000,8000,original,280,0.05,0,100%,86%,66%,240,185,Original Battery
dc022d6fba65c6df2810c8c5b20a6d42,1664,1,0,4,331,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,1664,2,2288,1,332,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,50000,9000,packreplace,320,0.05,0,100%,86%,66%,275,210,Refurbished Pack-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,2,3090,2,332,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,20000,10000,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
dc022d6fba65c6df2810c8c5b20a6d42,1664,2,3471,3,332,56,1,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,45000,9000,original,240,0.08,0,100%,78%,51%,185,125,Original Battery
dc022d6fba65c6df2810c8c5b20a6d42,1664,2,0,4,332,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,1664,3,1287,1,333,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,45000,8000,cellreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Cell-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,3,3647,2,333,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,45000,11000,packreplace,280,0.08,0,100%,78%,51%,220,145,Refurbished Pack-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,3,1378,3,333,56,1,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,20000,8000,cellreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Cell-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,3,0,4,333,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,1664,4,95,1,334,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,45000,11000,packreplace,200,0.01,0,100%,97%,92%,195,185,Refurbished Pack-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,4,320,2,334,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,50000,11000,original,320,0.01,0,100%,97%,92%,310,295,Original Battery
dc022d6fba65c6df2810c8c5b20a6d42,1664,4,1478,3,334,56,1,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,40000,8000,cellreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Cell-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,4,0,4,334,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,1664,5,1314,1,335,56,1,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,20000,8000,packreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Pack-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,5,1604,2,335,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,30000,8000,packreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Pack-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,5,172,3,335,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,30000,9000,packreplace,240,0.01,0,100%,97%,92%,235,220,Refurbished Pack-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,5,0,4,335,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,1664,6,2824,1,336,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,50000,8000,cellreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Cell-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,6,2506,2,336,56,1,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,20000,9000,original,240,0.06,0,100%,83%,61%,200,145,Original Battery
dc022d6fba65c6df2810c8c5b20a6d42,1664,6,2259,3,336,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,25000,10000,cellreplace,320,0.05,0,100%,86%,66%,275,210,Refurbished Cell-Replaced
dc022d6fba65c6df2810c8c5b20a6d42,1664,6,0,4,336,56,0,2025-10-14T22:37:35Z,557,63,10000,end,NA,9.283333333333333,1.05,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
de2150c34b182b055040b63e42523340,2220,1,3453,1,337,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,35000,44000,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
de2150c34b182b055040b63e42523340,2220,1,953,2,337,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,15000,44000,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
