session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
da711ca6896660021dfd4276c35de08e,55,1,0,4,325,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,55,2,3437,1,326,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,4000,150,0,0.2,0.2,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,2,56,2,326,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5500,250,0,0.25,0.2,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,2,5660,3,326,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,phev,5500,0,30.000000000000004,0.45,0.2,12,0,30 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,2,0,4,326,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,55,3,7431,1,327,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,gas,5000,0,0,0.35000000000000003,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,3,7619,2,327,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,gas,5000,0,0,0.45,0.4,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,3,5714,3,327,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,hev,5000,0,0,0.55,0.2,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,3,0,4,327,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,55,4,7574,1,328,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,gas,4500,0,0,0.35000000000000003,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,4,565,2,328,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,phev,4000,0,20,0.5,0.4,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,4,5735,3,328,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5000,250,0,0.55,0.2,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,4,0,4,328,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,55,5,2875,1,329,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5000,150,0,0.4,0.8,6,0,150 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,5,5804,2,329,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,hev,5500,0,0,0.2,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,5,1784,3,329,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,hev,5500,0,0,0.4,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,5,0,4,329,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
da711ca6896660021dfd4276c35de08e,55,6,6735,1,330,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5000,100,0,0.35000000000000003,0.8,12,0,100 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,6,7628,2,330,1,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,gas,5500,0,0,0.55,0.4,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,6,1995,3,330,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,bev,5000,150,0,0.2,0.4,6,0,150 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
da711ca6896660021dfd4276c35de08e,55,6,0,4,330,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,56,1,4041,1,331,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,gas,10000,0,0,0.45,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,1,4461,2,331,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,phev,8000,0,10,0.45,0.6000000000000001,9,0,10 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,1,3101,3,331,1,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,hev,8000,0,0,0.25,1,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,1,0,4,331,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,56,2,6458,1,332,1,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,hev,8000,0,0,0.5,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,2,2342,2,332,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,hev,9000,0,0,0.2,0.6000000000000001,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,2,5628,3,332,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,hev,11000,0,0,0.45,0.2,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,2,0,4,332,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,56,3,7581,1,333,1,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,gas,8000,0,0,0.45,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,3,7583,2,333,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,gas,10000,0,0,0.45,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,3,1953,3,333,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,bev,8000,150,0,0.6,0.2,6,0,150 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,3,0,4,333,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,56,4,5974,1,334,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,hev,8000,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,4,6943,2,334,1,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,gas,9000,0,0,0.6,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,4,6608,3,334,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,bev,11000,150,0,0.2,0.8,12,0,150 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,4,0,4,334,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,56,5,1058,1,335,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,bev,9000,200,0,0.30000000000000004,0.8,3,0,200 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,5,6409,2,335,1,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,phev,8000,0,40,0.4,0.6000000000000001,12,0,40 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,5,6860,3,335,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,hev,11000,0,0,0.5,0.8,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,5,0,4,335,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
dc022d6fba65c6df2810c8c5b20a6d42,56,6,7565,1,336,1,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,gas,8000,0,0,0.25,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,6,7736,2,336,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,gas,11000,0,0,0.55,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,6,3286,3,336,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,phev,9000,0,10,0.45,1,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
dc022d6fba65c6df2810c8c5b20a6d42,56,6,0,4,336,0,2025-10-14T22:37:35Z,557,52,10000,end,9.283333333333333,0.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,57,1,27,1,337,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,40000,100,0,0.25,0.2,3,0,100 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
de2150c34b182b055040b63e42523340,57,1,7448,2,337,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,44000,0,0,0.55,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
de2150c34b182b055040b63e42523340,57,1,4361,3,337,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,32000,50,0,0.4,0.4,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
de2150c34b182b055040b63e42523340,57,1,0,4,337,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,57,2,4540,1,338,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,44000,50,0,0.6,0.4,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
de2150c34b182b055040b63e42523340,57,2,5146,2,338,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,32000,0,0,0.4,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
de2150c34b182b055040b63e42523340,57,2,3870,3,338,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,32000,0,0,0.30000000000000004,0.2,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
de2150c34b182b055040b63e42523340,57,2,0,4,338,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,57,3,5069,1,339,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,32000,100,0,0.30000000000000004,0.8,12,0,100 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
de2150c34b182b055040b63e42523340,57,3,60,2,339,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,44000,250,0,0.30000000000000004,0.2,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
de2150c34b182b055040b63e42523340,57,3,4359,3,339,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,gas,44000,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
de2150c34b182b055040b63e42523340,57,3,0,4,339,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,57,4,2204,1,340,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,44000,0,0,0.2,0.4,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
de2150c34b182b055040b63e42523340,57,4,7280,2,340,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,44000,0,0,0.2,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
de2150c34b182b055040b63e42523340,57,4,2495,3,340,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,phev,40000,0,20,0.5,0.4,9,0,20 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
de2150c34b182b055040b63e42523340,57,4,0,4,340,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,57,5,3341,1,341,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,gas,32000,0,0,0.6,0.8,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
de2150c34b182b055040b63e42523340,57,5,5493,2,341,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,phev,32000,0,40,0.30000000000000004,1,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
de2150c34b182b055040b63e42523340,57,5,4624,3,341,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,44000,0,0,0.25,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
de2150c34b182b055040b63e42523340,57,5,0,4,341,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,57,6,1157,1,342,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,32000,250,0,0.35000000000000003,0.4,6,0,250 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
de2150c34b182b055040b63e42523340,57,6,1970,2,342,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,phev,36000,0,30.000000000000004,0.35000000000000003,0.2,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
de2150c34b182b055040b63e42523340,57,6,5191,3,342,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,gas,36000,0,0,0.45,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
de2150c34b182b055040b63e42523340,57,6,0,4,342,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,58,1,4303,1,343,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,22500,0,0,0.30000000000000004,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,1,4395,2,343,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,27500.000000000004,0,0,0.4,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,1,1702,3,343,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,hev,22500,0,0,0.30000000000000004,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,1,0,4,343,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,58,2,3468,1,344,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,hev,22500,0,0,0.25,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,2,7436,2,344,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,27500.000000000004,0,0,0.4,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,2,6926,3,344,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,22500,0,10,0.55,0.8,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,2,0,4,344,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,58,3,4984,1,345,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,bev,27500.000000000004,200,0,0.6,0.8,9,0,200 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,3,7645,2,345,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,20000,0,0,0.35000000000000003,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,3,5093,3,345,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,20000,0,0,0.30000000000000004,1,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,3,0,4,345,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,58,4,1659,1,346,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,25000,0,40,0.2,0.2,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,4,5548,2,346,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,bev,27500.000000000004,100,0,0.35000000000000003,0.2,12,0,100 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,4,5576,3,346,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,27500.000000000004,0,40,0.35000000000000003,0.2,12,0,40 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,4,0,4,346,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,58,5,3302,1,347,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,hev,22500,0,0,0.5,1,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,5,2181,2,347,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,hev,20000,0,0,0.45,0.4,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,5,4255,3,347,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,25000,0,40,0.2,0.6000000000000001,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,5,0,4,347,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,58,6,3981,1,348,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,20000,0,20,0.35000000000000003,0.4,9,0,20 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,6,6853,2,348,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,20000,0,0,0.5,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,6,4724,3,348,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,bev,27500.000000000004,250,0,0.30000000000000004,0.8,9,0,250 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,58,6,0,4,348,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e10cccd33006b66d64beca7e895bd3bf,59,1,4834,1,349,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,hev,50000,0,0,0.45,0.8,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,1,3023,2,349,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,hev,50000,0,0,0.6,0.8,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,1,467,3,349,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,phev,50000,0,40,0.35000000000000003,0.4,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,1,0,4,349,1,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e10cccd33006b66d64beca7e895bd3bf,59,2,4525,1,350,1,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,gas,50000,0,0,0.55,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,2,5453,2,350,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,bev,40000,50,0,0.25,0.2,12,0,50 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,2,6436,3,350,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,bev,55000.00000000001,200,0,0.45,0.6000000000000001,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,2,0,4,350,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e10cccd33006b66d64beca7e895bd3bf,59,3,2325,1,351,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,phev,40000,0,10,0.6,0.4,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,3,7440,2,351,1,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,gas,55000.00000000001,0,0,0.45,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,3,4337,3,351,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,phev,40000,0,30.000000000000004,0.30000000000000004,0.6000000000000001,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,3,0,4,351,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e10cccd33006b66d64beca7e895bd3bf,59,4,7385,1,352,1,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,gas,40000,0,0,0.25,0.2,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,4,7661,2,352,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,gas,40000,0,0,0.55,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,4,3382,3,352,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,hev,45000,0,0,0.6,1,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,4,0,4,352,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e10cccd33006b66d64beca7e895bd3bf,59,5,4958,1,353,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,phev,45000,0,40,0.55,0.8,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,5,5563,2,353,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,phev,50000,0,10,0.35000000000000003,0.2,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,5,7323,3,353,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,phev,50000,0,10,0.55,1,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
