respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
254,3,1706,1,1521,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,cellreplace,100,0.04,0,16000,40000,100%,88%,72%,90,70
254,3,2591,2,1521,1,2025-12-19T03:33:53Z,8.6,0.5,car,low,packreplace,50,0.06,0,20000,55000,100%,83%,61%,40,30
254,3,3177,3,1521,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,cellreplace,100,0.07,0,18000,60000,100%,80%,56%,80,55
254,3,0,4,1521,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
254,4,1408,1,1522,1,2025-12-19T03:33:53Z,8.6,0.5,car,low,packreplace,150,0.03,0,10000,35000,100%,91%,78%,135,120
254,4,2985,2,1522,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,cellreplace,50,0.07,0,12000,45000,100%,80%,56%,40,30
254,4,1187,3,1522,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,original,100,0.03,0,20000,55000,100%,91%,78%,90,80
254,4,0,4,1522,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
254,5,69,1,1523,1,2025-12-19T03:33:53Z,8.6,0.5,car,low,cellreplace,50,0.01,0,12000,45000,100%,97%,92%,50,45
254,5,155,2,1523,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,packreplace,50,0.01,0,20000,25000,100%,97%,92%,50,45
254,5,1768,3,1523,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,packreplace,100,0.04,0,18000,35000,100%,88%,72%,90,70
254,5,0,4,1523,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
254,6,1771,1,1524,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,packreplace,100,0.04,0,18000,50000,100%,88%,72%,90,70
254,6,291,2,1524,1,2025-12-19T03:33:53Z,8.6,0.5,car,low,packreplace,100,0.01,0,14000,30000,100%,97%,92%,95,90
254,6,2728,3,1524,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,packreplace,100,0.06,0,16000,20000,100%,83%,61%,85,60
254,6,0,4,1524,0,2025-12-19T03:33:53Z,8.6,0.5,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
255,1,3438,1,1525,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,cellreplace,150,0.07,0,25000,60000,100%,80%,56%,120,85
255,1,2167,2,1525,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,original,100,0.05,0,20000,50000,100%,86%,66%,85,65
255,1,2841,3,1525,1,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,original,150,0.06,0,20000,45000,100%,83%,61%,125,90
255,1,0,4,1525,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
255,2,3026,1,1526,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,cellreplace,200,0.06,0,25000,25000,100%,83%,61%,165,120
255,2,232,2,1526,1,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,packreplace,150,0.01,0,20000,50000,100%,97%,92%,145,140
255,2,1156,3,1526,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,cellreplace,100,0.03,0,35000,35000,100%,91%,78%,90,80
255,2,0,4,1526,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
255,3,2594,1,1527,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,original,250,0.05,0,35000,25000,100%,86%,66%,215,165
255,3,1089,2,1527,1,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,original,100,0.03,0,20000,60000,100%,91%,78%,90,80
255,3,3294,3,1527,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,cellreplace,100,0.07,0,20000,60000,100%,80%,56%,80,55
255,3,0,4,1527,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
255,4,269,1,1528,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,packreplace,150,0.01,0,40000,55000,100%,97%,92%,145,140
255,4,2574,2,1528,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,original,250,0.05,0,20000,60000,100%,86%,66%,215,165
255,4,2392,3,1528,1,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,packreplace,150,0.05,0,20000,50000,100%,86%,66%,130,100
255,4,0,4,1528,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
255,5,2089,1,1529,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,cellreplace,250,0.04,0,30000,20000,100%,88%,72%,220,180
255,5,3144,2,1529,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,original,250,0.06,0,40000,30000,100%,83%,61%,210,150
255,5,2038,3,1529,1,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,original,250,0.04,0,25000,35000,100%,88%,72%,220,180
255,5,0,4,1529,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
255,6,2957,1,1530,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,packreplace,150,0.06,0,35000,40000,100%,83%,61%,125,90
255,6,2083,2,1530,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,cellreplace,250,0.04,0,25000,35000,100%,88%,72%,220,180
255,6,1064,3,1530,1,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,packreplace,250,0.02,0,35000,25000,100%,94%,85%,235,215
255,6,0,4,1530,0,2025-12-19T11:03:48Z,19.283333333333335,6.383333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
256,1,1088,1,1531,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,original,350,0.03,0,25000,55000,100%,91%,78%,320,275
256,1,1398,2,1531,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,cellreplace,300,0.04,0,25000,30000,100%,88%,72%,265,215
256,1,3116,3,1531,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,original,350,0.08,0,30000,25000,100%,78%,51%,275,180
256,1,0,4,1531,1,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
256,2,1766,1,1532,1,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,original,300,0.05,0,30000,25000,100%,86%,66%,255,200
256,2,509,2,1532,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,packreplace,200,0.02,0,30000,40000,100%,94%,85%,190,170
256,2,2266,3,1532,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,packreplace,300,0.06,0,30000,50000,100%,83%,61%,250,185
256,2,0,4,1532,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
256,3,1883,1,1533,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,packreplace,300,0.05,0,45000,25000,100%,86%,66%,255,200
256,3,1054,2,1533,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,packreplace,300,0.03,0,35000,20000,100%,91%,78%,275,235
256,3,558,3,1533,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,original,300,0.02,0,30000,60000,100%,94%,85%,280,255
256,3,0,4,1533,1,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
256,4,1171,1,1534,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,packreplace,350,0.03,0,25000,20000,100%,91%,78%,320,275
256,4,519,2,1534,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,packreplace,200,0.02,0,35000,45000,100%,94%,85%,190,170
256,4,2871,3,1534,1,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,original,200,0.08,0,40000,60000,100%,78%,51%,155,105
256,4,0,4,1534,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
256,5,1082,1,1535,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,original,350,0.03,0,25000,25000,100%,91%,78%,320,275
256,5,341,2,1535,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,cellreplace,350,0.01,0,35000,55000,100%,97%,92%,340,325
256,5,2519,3,1535,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,cellreplace,200,0.07,0,45000,55000,100%,80%,56%,160,110
256,5,0,4,1535,1,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
256,6,1319,1,1536,1,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,packreplace,200,0.04,0,30000,40000,100%,88%,72%,175,145
256,6,336,2,1536,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,cellreplace,350,0.01,0,35000,30000,100%,97%,92%,340,325
256,6,1297,3,1536,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,cellreplace,200,0.04,0,45000,20000,100%,88%,72%,175,145
256,6,0,4,1536,0,2025-12-17T23:13:25Z,10.95,1.3333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
257,1,2567,1,1537,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,original,300,0.07,0,25000,25000,100%,80%,56%,240,170
257,1,1682,2,1537,1,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,cellreplace,200,0.05,0,30000,55000,100%,86%,66%,170,135
257,1,1013,3,1537,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,cellreplace,300,0.03,0,35000,40000,100%,91%,78%,275,235
257,1,0,4,1537,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
257,2,2334,1,1538,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,original,350,0.06,0,45000,30000,100%,83%,61%,290,215
257,2,1251,2,1538,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,original,200,0.04,0,40000,60000,100%,88%,72%,175,145
257,2,1042,3,1538,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,packreplace,300,0.03,0,25000,50000,100%,91%,78%,275,235
257,2,0,4,1538,1,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
257,3,1585,1,1539,1,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,packreplace,350,0.04,0,30000,20000,100%,88%,72%,310,250
257,3,1177,2,1539,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,packreplace,350,0.03,0,25000,50000,100%,91%,78%,320,275
257,3,3108,3,1539,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,original,350,0.08,0,25000,30000,100%,78%,51%,275,180
257,3,0,4,1539,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
257,4,188,1,1540,1,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,cellreplace,300,0.01,0,25000,55000,100%,97%,92%,290,275
257,4,1615,2,1540,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,packreplace,350,0.04,0,45000,35000,100%,88%,72%,310,250
257,4,1944,3,1540,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,cellreplace,350,0.05,0,25000,60000,100%,86%,66%,300,230
257,4,0,4,1540,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
257,5,1886,1,1541,1,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,packreplace,300,0.05,0,45000,40000,100%,86%,66%,255,200
257,5,780,2,1541,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,packreplace,350,0.02,0,30000,45000,100%,94%,85%,330,300
257,5,2994,3,1541,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,original,300,0.08,0,35000,45000,100%,78%,51%,235,155
257,5,0,4,1541,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
257,6,673,1,1542,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,packreplace,300,0.02,0,45000,50000,100%,94%,85%,280,255
257,6,1348,2,1542,1,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,packreplace,200,0.04,0,45000,50000,100%,88%,72%,175,145
257,6,325,3,1542,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,cellreplace,350,0.01,0,30000,20000,100%,97%,92%,340,325
257,6,0,4,1542,0,2025-12-17T15:03:26Z,28.833333333333332,5.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
258,1,668,1,1543,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,packreplace,300,0.02,0,45000,25000,100%,94%,85%,280,255
258,1,49,2,1543,1,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,cellreplace,200,0.01,0,25000,35000,100%,97%,92%,195,185
258,1,353,3,1543,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,cellreplace,350,0.01,0,45000,25000,100%,97%,92%,340,325
258,1,0,4,1543,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
258,2,128,1,1544,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,packreplace,200,0.01,0,45000,25000,100%,97%,92%,195,185
258,2,2811,2,1544,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,packreplace,350,0.07,0,35000,30000,100%,80%,56%,280,195
258,2,1054,3,1544,1,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,packreplace,300,0.03,0,35000,20000,100%,91%,78%,275,235
258,2,0,4,1544,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
258,3,1416,1,1545,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,cellreplace,300,0.04,0,35000,30000,100%,88%,72%,265,215
258,3,2205,2,1545,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,original,300,0.06,0,45000,60000,100%,83%,61%,250,185
258,3,31,3,1545,1,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,original,200,0.01,0,40000,35000,100%,97%,92%,195,185
258,3,0,4,1545,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
258,4,1091,1,1546,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,original,350,0.03,0,30000,25000,100%,91%,78%,320,275
258,4,21,2,1546,1,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,original,200,0.01,0,35000,30000,100%,97%,92%,195,185
258,4,2561,3,1546,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,packreplace,200,0.07,0,45000,40000,100%,80%,56%,160,110
258,4,0,4,1546,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
258,5,500,1,1547,1,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,packreplace,200,0.02,0,25000,40000,100%,94%,85%,190,170
258,5,434,2,1547,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,original,200,0.02,0,40000,25000,100%,94%,85%,190,170
258,5,752,3,1547,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,cellreplace,350,0.02,0,40000,40000,100%,94%,85%,330,300
258,5,0,4,1547,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
258,6,437,1,1548,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,original,200,0.02,0,40000,40000,100%,94%,85%,190,170
258,6,2379,2,1548,1,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,cellreplace,350,0.06,0,45000,30000,100%,83%,61%,290,215
258,6,514,3,1548,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,packreplace,200,0.02,0,35000,20000,100%,94%,85%,190,170
258,6,0,4,1548,0,2025-12-18T08:48:19Z,17.716666666666665,0.8,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
259,1,825,1,1549,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,original,200,0.02,0,25000,45000,100%,94%,85%,190,170
259,1,3613,2,1549,1,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,packreplace,200,0.07,0,25000,35000,100%,80%,56%,160,110
259,1,2385,3,1549,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,cellreplace,150,0.05,0,40000,60000,100%,86%,66%,130,100
259,1,0,4,1549,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
259,2,1035,1,1550,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,cellreplace,250,0.02,0,40000,60000,100%,94%,85%,235,215
259,2,3912,2,1550,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,packreplace,100,0.08,0,40000,45000,100%,78%,51%,80,50
259,2,53,3,1550,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,cellreplace,100,0.01,0,20000,55000,100%,97%,92%,95,90
259,2,0,4,1550,1,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
259,3,2073,1,1551,1,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,cellreplace,250,0.04,0,20000,30000,100%,88%,72%,220,180
259,3,1308,2,1551,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,packreplace,150,0.03,0,20000,30000,100%,91%,78%,135,120
259,3,2301,3,1551,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,original,150,0.05,0,20000,45000,100%,86%,66%,130,100
259,3,0,4,1551,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
259,4,2474,1,1552,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,original,200,0.05,0,40000,55000,100%,86%,66%,170,135
259,4,1227,2,1552,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,original,150,0.03,0,25000,30000,100%,91%,78%,135,120
259,4,1795,3,1552,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,original,150,0.04,0,40000,35000,100%,88%,72%,135,110
259,4,0,4,1552,1,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
259,5,2615,1,1553,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,cellreplace,250,0.05,0,20000,40000,100%,86%,66%,215,165
259,5,2986,2,1553,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,original,200,0.06,0,25000,50000,100%,83%,61%,165,120
259,5,2896,3,1553,1,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,cellreplace,150,0.06,0,25000,50000,100%,83%,61%,125,90
259,5,0,4,1553,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
259,6,1486,1,1554,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,original,250,0.03,0,20000,20000,100%,91%,78%,230,195
259,6,179,2,1554,1,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,original,150,0.01,0,40000,55000,100%,97%,92%,145,140
259,6,1516,3,1554,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,original,250,0.03,0,35000,35000,100%,91%,78%,230,195
259,6,0,4,1554,0,2025-12-19T02:13:23Z,7.083333333333333,0.5,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
260,1,3886,1,1555,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,packreplace,150,0.08,0,20000,50000,100%,78%,51%,115,75
260,1,2637,2,1555,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,original,100,0.06,0,18000,60000,100%,83%,61%,85,60
260,1,3350,3,1555,1,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,packreplace,150,0.07,0,10000,25000,100%,80%,56%,120,85
260,1,0,4,1555,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
260,2,292,1,1556,1,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,packreplace,100,0.01,0,14000,35000,100%,97%,92%,95,90
260,2,774,2,1556,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,packreplace,100,0.02,0,12000,60000,100%,94%,85%,95,85
260,2,1652,3,1556,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,original,100,0.04,0,16000,40000,100%,88%,72%,90,70
260,2,0,4,1556,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
260,3,2657,1,1557,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,cellreplace,100,0.06,0,12000,25000,100%,83%,61%,85,60
260,3,1223,2,1557,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,cellreplace,100,0.03,0,16000,55000,100%,91%,78%,90,80
260,3,3621,3,1557,1,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,cellreplace,100,0.08,0,10000,30000,100%,78%,51%,80,50
260,3,0,4,1557,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
260,4,2339,1,1558,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,cellreplace,150,0.05,0,12000,55000,100%,86%,66%,130,100
260,4,691,2,1558,1,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,original,100,0.02,0,18000,50000,100%,94%,85%,95,85
260,4,1686,3,1558,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,cellreplace,100,0.04,0,12000,30000,100%,88%,72%,90,70
260,4,0,4,1558,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
260,5,46,1,1559,1,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,original,50,0.01,0,20000,20000,100%,97%,92%,50,45
260,5,385,2,1559,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,cellreplace,150,0.01,0,10000,50000,100%,97%,92%,145,140
260,5,121,3,1559,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,packreplace,50,0.01,0,12000,35000,100%,97%,92%,50,45
260,5,0,4,1559,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
260,6,2590,1,1560,1,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,packreplace,50,0.06,0,20000,50000,100%,83%,61%,40,30
260,6,2982,2,1560,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,cellreplace,50,0.07,0,12000,30000,100%,80%,56%,40,30
260,6,971,3,1560,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,packreplace,150,0.02,0,20000,55000,100%,94%,85%,140,130
260,6,0,4,1560,0,2025-12-19T06:01:33Z,21.8,1.5666666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
261,1,292,1,1561,1,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,packreplace,200,0.01,0,19000,35000,100%,97%,92%,195,185
261,1,381,2,1561,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,cellreplace,250,0.01,0,15000,30000,100%,97%,92%,245,230
261,1,430,3,1561,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,cellreplace,250,0.01,0,25000,50000,100%,97%,92%,245,230
261,1,0,4,1561,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
261,2,574,1,1562,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,cellreplace,150,0.02,0,21000,50000,100%,94%,85%,140,130
261,2,319,2,1562,1,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,packreplace,200,0.01,0,25000,35000,100%,97%,92%,195,185
261,2,2832,3,1562,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,cellreplace,250,0.06,0,19000,45000,100%,83%,61%,210,150
261,2,0,4,1562,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
261,3,982,1,1563,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,original,150,0.03,0,17000,20000,100%,91%,78%,135,120
261,3,1558,2,1563,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,cellreplace,150,0.04,0,25000,20000,100%,88%,72%,135,110
261,3,2210,3,1563,1,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,cellreplace,200,0.05,0,25000,40000,100%,86%,66%,170,135
261,3,0,4,1563,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
261,4,360,1,1564,1,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,original,250,0.01,0,21000,60000,100%,97%,92%,245,230
261,4,2542,2,1564,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,packreplace,150,0.06,0,15000,35000,100%,83%,61%,125,90
261,4,2374,3,1564,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,cellreplace,250,0.05,0,25000,50000,100%,86%,66%,215,165
261,4,0,4,1564,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
261,5,2706,1,1565,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,packreplace,200,0.06,0,15000,45000,100%,83%,61%,165,120
261,5,3218,2,1565,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,packreplace,200,0.07,0,21000,40000,100%,80%,56%,160,110
261,5,3847,3,1565,1,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,packreplace,250,0.08,0,17000,35000,100%,78%,51%,195,130
